,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8413305406325245,0.700880172033138,0.0672536857455157
nz02,0.6057177780843181,0.2947174123765489,0.1544381278089511
nz03,0.4702178304909054,-0.3487103219501292,-0.0079296934402699
nz04,0.701327152365696,0.6921235422137552,0.2110956592610984
nz05,0.4207397041325985,-0.2348934911556146,-0.1007072276296419
nz06,0.4664382206556666,0.1677856720943942,-0.0343235054216038
nz07,0.7819665134111093,-3.3085336999839465,0.0456697178031228
nz08,0.3741686125944798,-0.6959714093625242,-0.1192827916257248
nz09,0.4905400434554317,0.4114630985310804,-0.0082008351523884
nz10,0.2703339980423014,-2.4514863365534496,-0.1544101957305768
nz11,0.6620515889790605,0.3213379844507668,0.1028430027609966
nz12,0.4941986198954358,-0.0611172775880257,-0.0091425441331865
nz13,0.5300722312601677,0.1205211655037822,0.0346930395121688
nz14,0.4518858511009182,-0.1777573760970087,-0.0652902339934082
nz15,0.5751429406118276,-16.38980817373712,0.0129572747391389
nz16,0.552225297387977,-0.109312566394246,0.0301217972459014
nz17,0.7024298704607055,0.4946893242374369,0.2968299687180548
nz18,0.6560070487087903,-0.0020687298801081,0.0809428058951597
nz19,0.3366483351528384,-1.5185864425252704,-0.1060489227732184
nz20,0.8872655931357717,0.8596192119088576,0.2120524942967313
nz21,0.6368207668370188,0.0281129944613344,0.0912229003183504
nz22,0.6387300722838778,0.0383557801032807,0.0889447058498105
nz23,0.3642038523602214,-0.7452099540539385,-0.1675944425277349
nz24,0.449833857992305,-3.538165307576479,-0.0084762266068633
nz25,0.1527719100441586,-10.02030835553174,-0.1979565984032661
nz26,0.8617558717163383,0.7373630108847428,0.144178306714142
nz27,0.3881875081965825,-1.2704987508042207,-0.0888056254397495
nz28,0.5769543840750876,0.8155821069132031,0.0186303987541716
nz29,0.5504955142528688,-0.0491417841891182,0.0767638017960529
nz30,0.753392359201779,0.5479288667198465,0.430318425550663
nz31,0.4490366492146597,-64.48087827261975,-0.0048516559348089
nz32,0.2428608250787775,-3.011431600811424,-0.2092680031805786
nz33,0.7666712816992871,0.6819656715917041,0.1814398930638638
nz34,0.4773392219426566,-0.8119614228961328,-0.009351018423232
nz35,0.6691606081112916,0.3658469876367408,0.3000424057656826
nz36,0.4839068225936407,-0.0610064027658147,-0.0186715408775364
nz37,0.5260082638477579,-0.1398464011449234,0.0382137726799873
nz38,0.7634882880342968,0.5125378517828405,0.231029030924342
nz39,0.7129182007109391,-0.6281151276733348,0.029565439082482
nz40,0.7478697845039339,0.5657836274378836,0.1637836554690118
nz41,0.8534827044025157,-2.390940293154756,0.0549363617868033
nz42,0.2572521397882201,-0.6534865152194576,-0.3836968787133004
nz43,0.372922176943903,-2.8382026982418167,-0.0212111282428284
nz44,0.7251550349314212,0.4316193950960039,0.2776268390253983
nz45,0.8505351469383365,0.7914489631870305,0.1492706680065494
nz46,0.8461547615647521,-0.8006185865142139,0.0421231047701199
nz47,0.7828578645983131,0.6706395094362835,0.3329934083301389
nz48,0.6130102998273809,0.7095887091076002,0.084696585277676
nz49,0.138897183469334,-17.257514767878316,-0.097796470273316
nz50,0.2521735979980706,-2.964846247377779,-0.1859979459236476
nz51,0.6526620494216651,0.1084734105411052,0.0888246467214745
nz52,0.10281431444911111,-10.829132015831366,-0.23930629965800598
