,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.7580961977164788,0.4190152833245901,0.0920914977076828
swi02,0.6949241296410795,0.5377864507951472,0.1147680652688268
swi03,0.3012755389596213,-7.031334169446143,-0.0768018369528392
swi04,0.8698519432029937,0.8948074691688428,0.1546863340292985
swi05,0.975815365232082,0.9854030643241986,0.1440386084014785
swi06,0.3297738362807609,-0.0592088425562782,-0.2845071865326604
swi07,0.8898869250212319,0.9168863611027712,0.2101484042745174
swi08,0.8755891829527388,0.9145039925682196,0.3024290036645473
swi09,0.710986815659611,-0.0956696317489046,0.1253319531154301
swi10,0.7686566368112164,0.597923164305111,0.3224001811727943
swi11,0.8421345785106004,0.7239884763191677,0.1284607884805196
swi12,0.5765936155308716,-9.508475155458235,0.0122779059547784
swi13,0.5972496153718532,0.1673048709234521,0.1627398308618075
swi14,0.7068795742075522,0.6184154516380778,0.2126954920747723
swi15,0.7308447135715289,0.2090612403222077,0.0946183797909798
swi16,0.8487282547754605,0.7659358084070168,0.2535890192556844
swi17,0.9014315154191508,0.9697846216134536,0.2783381710430951
swi18,0.8931418536405018,0.9960175606685884,0.0838519153516356
swi19,0.9257607195896486,0.917833231419428,0.0819397201412618
swi20,0.7858837339143255,0.6270968628877001,0.1678795204448233
swi21,0.2799630233644177,-5.417733543773216,-0.1076426076576984
swi22,0.8481926983605348,0.8410146686310261,0.1835387880321347
swi23,0.3308754233370753,-0.9321648125640938,-0.2032374869062949
swi24,0.5304107407448463,0.4290093401220396,0.0194463049069637
swi25,0.6085810999591652,-0.4235116033191042,0.0391527290497062
swi26,0.805761549030491,0.7695368616712172,0.0763225630853803
swi27,0.7945923690434487,0.8070058788659986,0.2256410601910266
swi28,0.6876073695897224,0.4202964927389184,0.2971456887873397
swi29,0.7067598103500454,0.8059939487753407,0.0763181537892048
swi30,0.6394240303159878,0.2889396927111856,0.17719089804143517
