,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8847692690158651,0.8201570330684413,0.177259331746189
can02,0.6634042465512928,0.3562976001099694,0.226529760342089
can03,0.6292566039237666,0.3252464488418139,0.0948656096276836
can04,0.7489334065377089,0.636624087060691,0.2024025816245286
can05,0.5782179074784586,0.1167812081901908,0.0743782681869019
can06,0.8557347157854791,0.8906403484238492,0.0617411879078585
can07,0.6812141893262837,0.6569641553268932,0.0958238395610503
can08,0.5237505863529169,0.0457999345832573,0.0461106203263445
can09,0.7188205768438121,0.8545026058239038,0.0806827504819814
can10,0.6608822251508102,0.0755973602674255,0.1887364875163052
can11,0.6058823640873456,0.2304775439874065,0.1968644778331833
can12,0.2971645676259883,-0.851398692650908,-0.2967760869170323
can13,0.4208564663217122,-0.1525238032346748,-0.0921753229277847
can14,0.3996906534471809,-0.3737878046700628,-0.0538907628247348
can15,0.5191535832952774,0.0231083417041585,0.0481918460506581
can16,0.6153392769137189,0.4514737782441289,0.0598940296972778
can17,0.7123809255753499,0.5932905742109132,0.2784101342599204
can18,0.54222042385816,-0.1769120408823045,0.0818777530974949
can19,0.5167288215210467,-37.415031915503775,0.0123546443317837
can20,0.6391795736428334,0.5097506669390418,0.11196930360875557
