,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.5430656934306569,0.4109361865810788,0.0179497254784002
sa02,0.5645433097404785,0.336212687462322,0.0956855009202877
sa03,0.8020833333333333,0.7717549725651578,0.2855925132926621
sa04,0.9215229215229216,0.91928620015377,0.4306629166025338
sa05,0.7004926108374384,0.3233906196327123,0.1422931068542431
sa06,0.9536945812807882,0.9918951116395824,0.4644137560931842
sa07,0.8706597222222222,0.6175831618655692,0.2955296403033429
sa08,0.4019097222222222,-2.9158320560734583,-0.1030325920175744
sa09,0.7816901408450705,0.7063248554471125,0.329526642625104
sa10,0.6812447434819175,0.634889386698115,0.2559710162719967
sa11,0.8237847222222223,0.8222432182749645,0.2575123793700046
sa12,0.5956204379562043,0.3888619432441348,0.101568596315829
sa13,0.8795648795648795,0.2215125027528249,0.2921441052504238
sa14,0.8403940886699508,0.6363000622841289,0.241521024187232
sa15,0.48661800486618,0.6151511265531678,-0.0492443824344098
sa16,0.9369458128078818,0.6463468055791479,0.3699685738967049
sa17,0.8910380399742102,0.9659611251176676,0.3993106312628192
sa18,0.6901464186782746,0.3105781041850023,0.2172530754915521
sa19,0.8329448329448328,0.6812765196771814,0.2740657467595164
sa20,0.6028169014084507,-0.0558062054106691,0.0953467326381533
sa21,0.6613171001660211,0.4446560318563834,0.1512886544484716
sa22,0.8549323017408124,0.6939616092959122,0.3148363899012308
sa23,0.8663194444444444,0.6827540347414687,0.2815978270991525
sa24,0.2969829153035259,-0.9937209466209436,-0.2233384767088557
sa25,0.6845376845376845,0.5686684708135132,0.1394758171936114
sa26,0.6068148148148148,0.3638121930513827,0.1369620678304886
sa27,0.8865578865578865,0.9772241759863513,0.3593255309137874
sa28,0.3274647887323944,-2.935314335587512,-0.1183287878674704
sa29,0.7762237762237763,0.7106743343028932,0.2260363669321116
sa30,0.6009852216748768,-0.6283114734914971,0.0669903899275878
sa01,0.6306569343065693,0.6722129606503366,0.1688556211389903
sa02,0.6171216717222784,0.5114360715119197,0.1537500507185777
sa03,0.9027777777777776,0.9161352215783432,0.3810922019870385
sa04,0.9564879564879564,0.8659754140991655,0.5370746671283266
sa05,0.8788177339901478,0.5580430987297813,0.3033184082610584
sa06,0.9448275862068968,0.98522143612102,0.4527906497332652
sa07,0.8967013888888888,0.7250711591220849,0.3985612693761128
sa08,0.9730902777777778,0.916741027686795,0.3920037308114267
sa09,0.8429577464788732,0.9162675341926612,0.3805459566850241
sa10,0.6442388561816653,0.4469672060006136,0.2090954295757999
sa11,0.7977430555555556,0.627832420005039,0.2308112252279441
sa12,0.8257907542579076,0.7974156462452161,0.3564308362916137
sa13,0.9028749028749028,0.9862022620860658,0.3977668259082445
sa14,0.8532019704433498,0.4933730158730159,0.2813859330862103
sa15,0.5347931873479319,0.6321862505093535,0.0603739237155474
sa16,0.922167487684729,0.7328545948700526,0.3916400845201527
sa17,0.9110251450676984,0.9844003731016314,0.437475251517269
sa18,0.780767708745548,0.686502617501977,0.3248306819663583
sa19,0.8282828282828283,0.7339914696317669,0.3044684984991075
sa20,0.7964788732394366,0.3442327593751395,0.2379474188708549
sa21,0.8140564471499723,0.7791763574114012,0.3231353125072437
sa22,0.8968407479045777,0.922888159946935,0.357309300872495
sa23,0.8793402777777778,0.8319443044707595,0.3068838243725567
sa24,0.8000727008360595,0.7607590941305167,0.3535838000201043
sa25,0.7536907536907536,0.8347745726426422,0.2203664045171917
sa26,0.6444444444444445,0.4537131144579763,0.1876987293745942
sa27,0.898989898989899,0.9847632094429049,0.3969491616549643
sa28,0.7176056338028168,0.896508466334435,0.1961627081351689
sa29,0.7451437451437452,0.8002503387596419,0.2128526573036981
sa30,0.7399014778325124,0.754597423701942,0.1765705838177594
