,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8949397406414306,-0.0375000706457678,0.0850106624736075
nz02,0.577602722356682,0.1748193020047881,0.1172788169785228
nz03,0.5209924496904034,0.1699370163137405,0.0077453522211451
nz04,0.9079150518859496,0.8719297389188865,0.4636626365059629
nz05,0.3829836847853959,-0.4879833492315916,-0.1554106932287471
nz06,0.5540998352787048,0.0779284621080391,0.0418021124027855
nz07,0.7550681662747918,-19.83170993319441,0.0414568715236363
nz08,0.2983207866769684,-1.0453112199912429,-0.1954137415023162
nz09,0.6722400266061661,0.9304229591438022,0.0708889810823561
nz10,0.2943732342998398,-2.047520037748797,-0.1446361330819853
nz11,0.7439979281640674,0.5087703595022218,0.1615067231613403
nz12,0.4433200909797157,-0.2694256203673363,-0.0678716789260801
nz13,0.7363714845868269,0.5807685448182641,0.2797808662061531
nz14,0.4973292979596385,-0.0117315911398741,0.0081818824704925
nz15,0.7521956084620414,-1.7927341117480844,0.0429567886160653
nz16,0.4837153781349496,-0.0446202804838022,-0.0167845235172755
nz17,0.6565099308300192,0.3682840004299217,0.2480091778657084
nz18,0.80814099524818,0.5818936356733123,0.1801402266764337
nz19,0.357311135371179,-1.3160372432629646,-0.0954831197805161
nz20,0.8861213976255385,0.8063407664144112,0.2200536118104768
nz21,0.6219584295750065,-0.3663669378703708,0.0881169699558153
nz22,0.6812165469626291,0.3795320145507356,0.1194637940642091
nz23,0.3846173328498485,-0.678354006746913,-0.15163773760588
nz24,0.6292934592514865,0.7874915215017052,0.0292982087457835
nz25,0.1538489570178954,-10.290492260621864,-0.1924897664720423
nz26,0.9103960777192988,0.9217812579040572,0.191065305547366
nz27,0.4453627386930472,-0.7166323946461016,-0.0471950262696533
nz28,0.5892566026052115,-1.4094199159969578,0.0171357374134954
nz29,0.6110282723927194,0.2091595248220928,0.1320591002326107
nz30,0.7516275871411238,0.5355423125340519,0.4164725188775043
nz31,0.3650994764397905,-74.48460485167374,-0.0160622616316333
nz32,0.2682179457908181,-3.2193607987917328,-0.1875480681617038
nz33,0.7603977348219012,0.7289824236630021,0.1804261698691952
nz34,0.5186594375936783,-0.428200846352246,0.0063849067595796
nz35,0.721777835744199,0.4332067395375057,0.3774231016345158
nz36,0.5277204218972755,0.0351927884503144,0.060219715252862
nz37,0.5460076473657178,0.0456284857285772,0.0542072534281516
nz38,0.8009491950714321,0.7707203436267506,0.2634354615703494
nz39,0.7661989518488707,-0.9262822502709458,0.0402591369533372
nz40,0.6174373526654754,-0.3004858933068718,0.0759591776511671
nz41,0.880222746331237,-4.551902837555664,0.0670959945133391
nz42,0.2979276185321045,-0.6120212631270564,-0.3091018048391452
nz43,0.3672229095156235,0.5579645036782024,-0.0203367833280563
nz44,0.7958832173342376,0.7594137844009836,0.3673577358721254
nz45,0.8442024821525006,0.9358557356172472,0.1649084576423757
nz46,0.8770218680680509,-0.1401824071666112,0.0607121924817587
nz47,0.7938993971613398,0.6629342215911002,0.3442761496943458
nz48,0.6047688892434604,0.7587348805207903,0.0765380744429457
nz49,0.1809318241642537,-11.43869997378416,-0.078971926333287
nz50,0.3161133940489076,-1.4412383754803928,-0.136800344599636
nz51,0.5284265565032432,-1.9862825629949608,0.0146401394594239
nz52,0.2876695709984156,-4.383434496175448,-0.11509825923665046
