,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.7581480873481756,0.4190468566272255,0.0921103561690363
swi02,0.6949823320334223,0.5386570535139446,0.1148124527025531
swi03,0.3022165512577033,-6.995472135989854,-0.0763574470773508
swi04,0.8699449458376437,0.8951666258676001,0.1547195714960632
swi05,0.9758726340806918,0.9854047077653092,0.1440843359683827
swi06,0.3304460904166068,-0.0586361476702146,-0.2833867383535692
swi07,0.8901652648460942,0.917068505783236,0.2102253133726622
swi08,0.875605341515062,0.914216097725816,0.302365978190023
swi09,0.7110605445433557,-0.0923806759116517,0.1254135199035846
swi10,0.7687551823168048,0.59850871333769,0.3225243975875369
swi11,0.8422325857611961,0.7241150157334139,0.1284648103995674
swi12,0.5767887521264885,-9.558470999225438,0.0123059300463113
swi13,0.5974957153382124,0.1678005760396305,0.1636370282130369
swi14,0.7074194537715747,0.6192742827652457,0.2131895812665278
swi15,0.7312095761701664,0.2204395993599419,0.0947635576704822
swi16,0.8489898950017242,0.7660708770771503,0.2537901536714547
swi17,0.9017011581926576,0.96969796053387,0.2785318370045772
swi18,0.8932573884511403,0.9960190885183304,0.0838750786033413
swi19,0.9260345681092866,0.917837712861145,0.081987161582091
swi20,0.7859581634206815,0.6274938837051643,0.1679605721274314
swi21,0.2797824270682837,-5.4256054421801645,-0.1077629560603553
swi22,0.8482854750782735,0.839802502438059,0.1834815896393788
swi23,0.3321808895345729,-0.9267783384065162,-0.2019137651994023
swi24,0.5307904061958445,0.4303502410111347,0.0197442304251791
swi25,0.6284760042124267,-0.3282843630025301,0.0491799044385528
swi26,0.8108251972229552,0.7925106426496267,0.0773847735506886
swi27,0.7943086256399842,0.8076017333953884,0.2248540355998778
swi28,0.6869972215917208,0.4187462259287036,0.2964287316646595
swi29,0.7066382527993543,0.8057893618643972,0.0761650926640509
swi30,0.6402111723586608,0.293276353147144,0.1782809117091855
