,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.7917084140449313,0.8049583930937573,0.016492424990475
nz02,0.8208104298949264,0.7379363147849076,0.482822268816715
nz03,0.6364651844939152,0.4913742201683107,0.0430489747759876
nz04,0.8838744439492535,0.8079536631645483,0.4339301918846222
nz05,0.7160149148006731,0.5404265586576968,0.279713117501972
nz06,0.7221125009863429,0.624175791661984,0.1782281938676287
nz07,0.8535660621309012,-2.380794459300847,0.0683016783737261
nz08,0.7988810919150732,0.7818059963331199,0.2776867907890306
nz09,0.7221154448989828,0.7481956676755439,0.0743707641665206
nz10,0.666061314366628,0.2916144957449436,0.1313692423820422
nz11,0.8384643507423798,0.7283085497523676,0.2511052199380016
nz12,0.5132025503841218,-0.0397920823702254,0.0090629289325282
nz13,0.71638253034664,0.4981999354316715,0.1913375421467845
nz14,0.4554641710266779,-0.1495321543784803,-0.0588222636225821
nz15,0.7702998141210236,-3.570735296074135,0.044417095801629
nz16,0.5713560645046062,0.062161086358091,0.0466015927965336
nz17,0.6976544292110722,0.4833238838273683,0.3067093902739782
nz18,0.9573522563243458,0.9412722981503036,0.428874069579639
nz19,0.6264294828056768,0.0649577214271777,0.0974451084114764
nz20,0.9409731183212858,0.8656498845218331,0.3478000001785066
nz21,0.7144425407645809,0.7859670233885272,0.2007608837187865
nz22,0.7290380258728295,0.7131551774580648,0.1494140403739298
nz23,0.5276650812081538,-0.0365747319909856,-0.01597895716453
nz24,0.669634487583071,0.9609961089840956,0.1315922612029542
nz25,0.8722431850778859,0.8529841663951301,0.2203635510936905
nz26,0.8933894180487576,0.932948617381318,0.2025102167786219
nz27,0.5410953736725062,0.3129136873094156,0.0383446888050785
nz28,0.7369646235619265,0.9831323596343852,0.0692914933052858
nz29,0.6800936596375344,0.5060745295477905,0.1965236983479383
nz30,0.7495356835769561,0.5684432879668128,0.4131100004094871
nz31,0.90367277486911,-1.1066270348094915,0.0607860079130848
nz32,0.66557423405978,0.4219981472576864,0.133801155202257
nz33,0.7521888764587885,0.7190095197588673,0.1378552480755433
nz34,0.5857319411211612,0.3654183835029602,0.040453389782464
nz35,0.8023542675307574,0.5968097974250339,0.4166564433844641
nz36,0.57800498380174,0.1995948885579303,0.1198532190133491
nz37,0.53815880432754,0.0209761374032106,0.0161599451067369
nz38,0.7704454888813046,0.7035525782184783,0.2420396446180617
nz39,0.6368129347120283,-1.023911671614238,0.0016470929980266
nz40,0.4906600733683151,-1.1240017163898504,-0.0328593790399125
nz41,0.9656970649895178,0.9485545962324958,0.1577274386912817
nz42,0.5237984595780192,0.0426342019918829,0.0253495021031511
nz43,0.6775167302335595,0.3616306773174612,0.0311602410094428
nz44,0.8214790707781049,0.7444581098414963,0.4061807177711384
nz45,0.8938340572253356,0.9744084411335024,0.2904922467953925
nz46,0.8761912242119594,0.9080809834418327,0.0903056704949062
nz47,0.8001901061758436,0.6470478564086078,0.315118934649813
nz48,0.623051078217,0.7317776907506216,0.0959101966753653
nz49,0.9219689391945248,0.871809791757044,0.1429129295715268
nz50,0.7231953344660972,0.6023518521771708,0.1656069123446004
nz51,0.6363122310777907,0.3512643290724426,0.0771002510018878
nz52,0.8500842668685383,0.7383745710102902,0.20018218450053382
