,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7102910238429173,0.4375664164459199,0.3141996665789845
awt02,0.9294427558257348,0.8727539279804784,0.6922273361517504
awt03,0.5919027150152467,0.2085627750791998,0.1518689913929365
awt04,0.5057379329531229,0.0531951883175837,-0.0010194913800446
awt05,0.7688621015176821,0.6394887604916053,0.3037600366519747
awt06,0.7164377337387717,0.4640912481106822,0.4500322899304672
awt07,0.579388912722246,0.2557299042213863,0.1090764151419411
awt08,0.6902664413361619,0.4081177065485903,0.3241575055807706
awt09,0.6137976929902396,0.3112277881316976,0.1451401551727696
awt10,0.5963091118800461,0.2117675422267395,0.1930438685874181
awt11,0.4631851329099035,-0.934906880265358,-0.0225863405262598
awt12,0.4963348765432098,0.2195975315579215,0.0220750925375974
awt13,0.6810841983852364,0.3898390113063105,0.2952687455918872
awt14,0.5223496503496503,-0.3155105557508286,0.1188537744972045
awt15,0.7926865450229937,0.5636813107388088,0.5277422430718676
awt16,0.6255095108695652,0.2019597437354135,0.1914543678036965
awt17,0.7502355495473352,0.5888143822055035,0.3737317352212786
awt18,0.3504368774945166,-0.3964784269332504,-0.3284754467801089
awt19,0.5759454257246377,0.016339848369178,0.170915543169335
awt20,0.4926442307692308,0.0198484660787487,-0.0034365099739199
awt21,0.5274390243902438,-0.0515002939882996,0.0011843403151638
awt22,0.2863416776460254,-0.4614550238820672,-0.4172924315179983
awt23,0.6479238754325259,0.3738819951768217,0.2185199843236471
awt24,0.8148148148148149,0.6825314042822401,0.4984554198060738
awt25,0.5822649572649572,0.1408845111012329,0.0934595981945672
awt26,0.6409883720930233,0.0027607746104503,0.1752567309286851
awt27,0.7609876543209876,0.5647495063760252,0.4002496656722323
awt28,0.849025974025974,0.6809166283993174,0.412051004815018
awt29,0.821455938697318,0.6821431937959473,0.3758979245642052
awt30,0.552042160737813,0.0242905945193036,0.1215335077369214
awt31,0.7173387096774193,0.5081332819043373,0.3440770733005303
awt32,0.6093260188087775,0.2297821956965565,0.2194197354982358
awt33,0.2948717948717949,-0.743251925704344,-0.3328637012554357
awt34,0.7793103448275862,0.3082413886911614,0.3038472259165442
awt35,0.6896153846153846,0.3625037849460564,0.3467323872961224
awt36,0.4648212226066897,0.031357660996435,-0.0708133482621258
awt37,0.6596119929453262,0.409096963060953,0.2245889518516116
awt38,0.5588662790697675,0.3823737692428107,0.0867182693380643
awt39,0.64375,0.3849460241886834,0.2349851109035548
awt40,0.7913921826965306,0.7047581104461219,0.4832628156427608
awt01,0.7102910238429173,0.4375664164459199,0.3141996665789845
awt02,0.9294427558257348,0.8727539279804784,0.6922273361517504
awt03,0.5919027150152467,0.2085627750791998,0.1518689913929365
awt04,0.5057379329531229,0.0531951883175837,-0.0010194913800446
awt05,0.7688621015176821,0.6394887604916053,0.3037600366519747
awt06,0.7164377337387717,0.4640912481106822,0.4500322899304672
awt07,0.579388912722246,0.2557299042213863,0.1090764151419411
awt08,0.6902664413361619,0.4081177065485903,0.3241575055807706
awt09,0.6137976929902396,0.3112277881316976,0.1451401551727696
awt10,0.5963091118800461,0.2117675422267395,0.1930438685874181
awt11,0.4631851329099035,-0.934906880265358,-0.0225863405262598
awt12,0.4963348765432098,0.2195975315579215,0.0220750925375974
awt13,0.6810841983852364,0.3898390113063105,0.2952687455918872
awt14,0.5223496503496503,-0.3155105557508286,0.1188537744972045
awt15,0.7926865450229937,0.5636813107388088,0.5277422430718676
awt16,0.6255095108695652,0.2019597437354135,0.1914543678036965
awt17,0.7502355495473352,0.5888143822055035,0.3737317352212786
awt18,0.3504368774945166,-0.3964784269332504,-0.3284754467801089
awt19,0.5759454257246377,0.016339848369178,0.170915543169335
awt20,0.4926442307692308,0.0198484660787487,-0.0034365099739199
awt21,0.5274390243902438,-0.0515002939882996,0.0011843403151638
awt22,0.2863416776460254,-0.4614550238820672,-0.4172924315179983
awt23,0.6479238754325259,0.3738819951768217,0.2185199843236471
awt24,0.8148148148148149,0.6825314042822401,0.4984554198060738
awt25,0.5822649572649572,0.1408845111012329,0.0934595981945672
awt26,0.6409883720930233,0.0027607746104503,0.1752567309286851
awt27,0.7609876543209876,0.5647495063760252,0.4002496656722323
awt28,0.849025974025974,0.6809166283993174,0.412051004815018
awt29,0.821455938697318,0.6821431937959473,0.3758979245642052
awt30,0.552042160737813,0.0242905945193036,0.1215335077369214
awt31,0.7173387096774193,0.5081332819043373,0.3440770733005303
awt32,0.6093260188087775,0.2297821956965565,0.2194197354982358
awt33,0.2948717948717949,-0.743251925704344,-0.3328637012554357
awt34,0.7793103448275862,0.3082413886911614,0.3038472259165442
awt35,0.6896153846153846,0.3625037849460564,0.3467323872961224
awt36,0.4648212226066897,0.031357660996435,-0.0708133482621258
awt37,0.6596119929453262,0.409096963060953,0.2245889518516116
awt38,0.5588662790697675,0.3823737692428107,0.0867182693380643
awt39,0.64375,0.3849460241886834,0.2349851109035548
awt40,0.7913921826965306,0.7047581104461219,0.48326281564276086
