,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4875912408759124,0.0056290248700333,-0.0373094832192218
sa02,0.5180316818335018,0.1917793654657355,0.0298367959702779
sa03,0.6371527777777778,0.64155981425492,0.1007257230259161
sa04,0.8407148407148407,0.8337584576942096,0.3104753359017023
sa05,0.7251231527093596,0.4594072353396372,0.1552338710928309
sa06,0.929064039408867,0.7435412707849687,0.3887799037333317
sa07,0.8810763888888888,0.7818330953780689,0.3132844741672009
sa08,0.4470486111111111,-2.2375720164609048,-0.0579635705882855
sa09,0.7866197183098591,0.6647934260492533,0.2887678809692744
sa10,0.6747967479674797,0.638865205628395,0.2572392677326776
sa11,0.8628472222222222,0.8280783712662021,0.2824019609779695
sa12,0.5362530413625304,0.2115540094341174,0.0367132559040144
sa13,0.6961926961926962,-0.1022988390161842,0.1240319329765707
sa14,0.8866995073891625,0.7474587830058697,0.271954286697286
sa15,0.5070559610705596,0.0642117255728831,-0.0318194120322893
sa16,0.9320197044334976,0.65003223298039,0.3701939555596615
sa17,0.708575112830432,0.1779537203786831,0.1784369348598061
sa18,0.6050652948159874,0.1476854685369212,0.1265137701362598
sa19,0.832944832944833,0.7107452873952,0.2664025682941521
sa20,0.6253521126760564,-0.0479059003585565,0.1147242540754701
sa21,0.4565578306585501,-0.0715075445554056,-0.0238758296824804
sa22,0.8201160541586073,0.579862260450727,0.2874913341085974
sa23,0.8611111111111112,0.672792719968646,0.2706798290947671
sa24,0.2482733551435841,-1.5779176462212685,-0.3044900560701328
sa25,0.6317016317016317,0.08204660453599,0.103971840707389
sa26,0.6059259259259259,0.4196736695450886,0.1457266067712787
sa27,0.853923853923854,0.7955855697332971,0.3343414272819295
sa28,0.2640845070422535,-3.9642062020444695,-0.1579496808434418
sa29,0.7474747474747474,0.6679886889736414,0.2017163808757758
sa30,0.4167487684729063,-1.27388633052111,-0.060494375119112
sa01,0.6155717761557178,0.643652818158324,0.1432804939280656
sa02,0.6181327940680822,0.5212557761805735,0.133411634818175
sa03,0.8880208333333333,0.9768409164077154,0.3709200145570404
sa04,0.9471639471639473,0.846814364733945,0.5120781349927279
sa05,0.8758620689655172,0.8612434394050922,0.2951188171608729
sa06,0.9438423645320198,0.9848197384066588,0.4214983774032489
sa07,0.8923611111111112,0.5231302490131855,0.3542609798441276
sa08,0.9739583333333334,0.9967469240782733,0.5552540755072357
sa09,0.8338028169014085,0.8928475457846816,0.3819195776576707
sa10,0.6181665264928512,0.4128549951409093,0.1497555310896266
sa11,0.8116319444444444,0.7490492112482853,0.2645300879725035
sa12,0.7990267639902677,0.8311147019734979,0.3312676626774414
sa13,0.9222999222999224,0.9858985797544114,0.4313765140154508
sa14,0.831527093596059,0.7422610695883584,0.26645224726378
sa15,0.548905109489051,0.636565467063881,0.096542687668819
sa16,0.9201970443349752,0.7592977445595755,0.3978066906621985
sa17,0.8858800773694391,0.9225362991702412,0.4336452296390408
sa18,0.6786703601108033,0.6199496958977266,0.1875296851295086
sa19,0.8376068376068374,0.3331054481856805,0.3264227465147394
sa20,0.719718309859155,0.429999287868953,0.1457117035888233
sa21,0.8179302711676812,0.8804911183916297,0.3298019960291487
sa22,0.8665377176015474,0.800320579180474,0.36774954263186
sa23,0.8793402777777778,0.7387120496346687,0.3271508905285135
sa24,0.7462740821519447,0.3268468229826422,0.3246332119891553
sa25,0.7311577311577312,0.5561450614750441,0.191616173549369
sa26,0.6471111111111111,0.4032840299002339,0.210806272835741
sa27,0.9036519036519036,0.9839696333262145,0.411192008435719
sa28,0.7690140845070422,0.2981206250344554,0.2359945271092937
sa29,0.721056721056721,0.8483795871336456,0.1891257635920567
sa30,0.723152709359606,-0.03860911990638497,0.16953937557992765
