,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.7347962962962964,0.5916423983520144,0.2842212420787144
nsw02,0.6801027566853748,0.652783268025773,0.3031048755955864
nsw03,0.5755919854280509,0.6410111764151105,0.0843667777938274
nsw04,0.8466248506571088,0.8727440834800443,0.1904034764543863
nsw05,0.5461320754716981,0.4832228965108687,0.0534555113134561
nsw06,0.4478745712341513,-0.1416036729001048,-0.0832797410283623
nsw07,0.6849723470445903,0.6262234248300276,0.173728049880217
nsw08,0.8804985337243402,0.8955453508237833,0.2677398629876997
nsw09,0.6437402597402597,0.4767832455287867,0.1565778601846141
nsw10,0.9770114942528736,0.8300727061038446,0.2269547437244136
nsw11,0.7735994451722278,0.6614005661697065,0.1618297295102104
nsw12,0.7258161865569273,0.784528106162891,0.1667341280617307
nsw13,0.781506646971935,0.5466885862757246,0.1970197293188688
nsw14,0.7911619843629809,0.6484439143168547,0.4282666315943132
nsw15,0.8214892511619416,0.7892661924683222,0.4342662263414699
nsw16,0.6506803056098831,0.4336718888201326,0.1858282399710459
nsw17,0.6586915036030647,0.2940885048503487,0.1854707098191499
nsw18,0.7037989991659717,0.49413545330964,0.2737099015428227
nsw19,0.9511539816772376,0.2634753383121213,0.1896857141895271
nsw20,0.8852478582606159,0.9395115862678316,0.1838028339256582
nsw21,0.8168559399985849,0.5987953274566081,0.1861819081153465
nsw22,0.932233009708738,0.2195652942470844,0.1985712569632364
nsw23,0.7639668234064787,0.5557202554126932,0.3424124355826348
nsw24,0.6625290276596234,0.1817626804930214,0.1316244562394389
nsw25,0.6896002451490553,0.601542956015436,0.0927190747389267
nsw26,0.751261795040597,-10.049924583560449,0.0400145589491924
nsw27,0.5259805451518935,0.0708614312085228,0.0291084459176342
nsw28,0.6748083633939774,0.3742699895485623,0.2816828588320274
nsw29,0.814011532834151,0.9021969057543164,0.2187049325729183
nsw30,0.630258990648601,0.292727560853771,-0.0136629764528602
nsw31,0.5762568632577597,0.1463838409678722,0.1070179886663917
nsw32,0.7113088931270749,0.5864513979991249,0.0925295601458067
nsw33,0.5024684827647007,0.0028394660713209,-0.0114307596044199
nsw34,0.5087797260065261,0.0666399925373801,0.0089659456836193
nsw35,0.2444611854946409,-3.0625465413308044,-0.055687040752611
nsw36,0.5702436738519213,0.8384527964881012,0.308409183306711
nsw37,0.5821670122432859,0.2936004139216889,0.0769756044258357
nsw38,0.6458217356343168,-0.1741951147798469,-0.044401645950986
nsw39,0.5548798483930597,0.1475076635273928,0.0124473099395622
nsw40,0.3903280489460712,-0.3008470670838174,-0.1283153930523921
nsw41,0.4144122727776985,-0.3830503928809289,-0.0335099658416767
nsw42,0.3756906077348066,-14.77885922963958,-0.0121271839431606
nsw43,0.4455801400245844,-0.1780188316738293,-0.0957682908078695
nsw44,0.9598765432098766,0.145056667729592,0.346693517252684
nsw45,0.2396849564841444,-1.4612387657894204,-0.096455354299019
nsw46,0.0796233944382092,-18.284689743012706,-0.005542595462958
nsw47,0.2708365972113427,-2.353128556401393,-0.0057042481469861
nsw48,0.4672217720932925,0.0222089912346097,0.156886313030084
nsw49,0.5627155461206987,0.1960891889930688,-0.0179738354266277
nsw50,0.5607179041829498,0.917682853506034,0.1224079450857627
nsw51,0.4476047904191617,-13.52934600858164,-0.0035691242233197
nsw52,0.4849347568208778,-0.1417620080779078,0.106896285845497
nsw53,0.3209876543209876,-1.67610481439309,-0.0200900864522138
nsw54,0.5347506764592193,0.3973417593046123,0.048370126157159084
