,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8008593482353726,0.7553039210215969,0.1354626468311615
can02,0.5808454935721921,0.2028939049496415,0.1156184637178303
can03,0.593799401469084,0.2274607216695305,0.0670051550950445
can04,0.7229723272301491,0.643312289216939,0.1852761680048975
can05,0.536099721393292,0.1625621136515525,0.0395247459304991
can06,0.6795604415598594,0.7956897234415691,0.0384952847992169
can07,0.6753451723953199,0.706952674594704,0.091107081291224
can08,0.5160559011200144,0.01640514378042,0.0391358813060949
can09,0.7128474126507769,0.8067789159277882,0.0749159385459763
can10,0.6611020192854724,0.1675286381356476,0.1856854504527396
can11,0.5993816447498764,0.2122587300938133,0.1911373711924699
can12,0.1878493906269092,-2.044087072900473,-0.436340733577654
can13,0.3374135893154601,-0.5235205273714119,-0.1636239471904645
can14,0.1378822066191518,-8.369571466538657,-0.2440933468936497
can15,0.5959488241786716,0.1827868272445643,0.1683111832964758
can16,0.3557200671316748,-0.4343989481078969,-0.0789246325290827
can17,0.6214677608099679,0.4398801540165006,0.1639425487465572
can18,0.4903291805381986,-0.4224574483339349,0.0319572786026067
can19,0.585640510070805,-9.678993682727404,0.016233768074043
can20,0.5397653877938384,0.23766637517140377,0.029171469012763674
