,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8158316395825581,0.0361654693824528,0.0592929777307256
nz02,0.5745490373937385,0.2208013724208557,0.1185029444408162
nz03,0.4746185412746276,0.3575872355198407,-0.0066038279215759
nz04,0.7781403297035504,0.7692138204758214,0.2826143937061077
nz05,0.4079931026172685,-0.2688233310444423,-0.1139996022523533
nz06,0.4872249744125047,0.0292380123380386,-0.0144071727289041
nz07,0.8112635346622138,-2.4974167320385465,0.0500172986476483
nz08,0.3494367481900107,-0.5328228512565131,-0.1523390608235698
nz09,0.5604445365276407,0.7785665389548186,0.0200698070855314
nz10,0.2439647982816137,-2.395103031501656,-0.191053292253261
nz11,0.6825487473638538,0.3475127297301734,0.1169111252661396
nz12,0.473159957176706,-0.1380280743093193,-0.0362795650242627
nz13,0.6032020467470348,0.3327256446618795,0.1230846694339215
nz14,0.452730916397505,-0.1833306410162614,-0.062145974282808
nz15,0.6296342667946524,-11.343185323050196,0.0204755641311604
nz16,0.5378404588737669,0.0041784120517593,0.0219225160936538
nz17,0.6856986572803165,0.4558364607479246,0.2827154192188658
nz18,0.6413885113422048,0.0635081606533468,0.0758141598101517
nz19,0.3300084606986899,-1.5166555893886515,-0.1131320966391938
nz20,0.8580952984978372,0.8200117761623019,0.1953498864637403
nz21,0.6243417511388507,0.0725607490304296,0.0857741432528085
nz22,0.6606682878494214,0.0992927007449731,0.105505050309235
nz23,0.3710411634861151,-0.7458447976918772,-0.1578483460454293
nz24,0.5167715984610004,-7.601589304893229,0.0035664625640078
nz25,0.1494210179638812,-9.801062582092293,-0.1992150216004307
nz26,0.876129193336057,0.7733775287223473,0.1471339378687019
nz27,0.4028194783639429,-1.2973127301775005,-0.0759742114158386
nz28,0.564795183637513,0.5685109487926174,0.0150448243363809
nz29,0.5734463733794642,0.0377482831106946,0.103999101172209
nz30,0.7612677264153868,0.563093247738429,0.4448296293712426
nz31,0.4162670157068063,-77.26111755658776,-0.0088826946097435
nz32,0.2378753757052222,-3.215650701481433,-0.2149102057919717
nz33,0.752186258248149,0.7238719111896912,0.1742625736135506
nz34,0.4890004195498121,-0.4461890709063939,-0.0026442305344388
nz35,0.6973825648434681,0.4000854529309744,0.3466469897678046
nz36,0.4979129425868019,-0.043144289881606,0.004160513457418
nz37,0.5316866346115285,-0.0683765107662091,0.0431796874519015
nz38,0.7880002011170661,0.6596501132207238,0.24999771228401
nz39,0.7281363961827105,-1.2559887357619812,0.0311534478351667
nz40,0.6996266143062544,0.3216810728665307,0.1342252055260085
nz41,0.8366011530398323,-0.9187069100644308,0.0534767193851153
nz42,0.2766597942130267,-0.652809438400995,-0.3591698211790809
nz43,0.3684466512202277,-1.6238545828541195,-0.0227753674944221
nz44,0.7799061471838669,0.683111086487154,0.340507416222125
nz45,0.8138984086733577,0.7939100261886334,0.1354286730307707
nz46,0.8375984158265025,-0.3453705797829637,0.0421626684069003
nz47,0.8032482041525335,0.6945216103089341,0.3636788815792696
nz48,0.6070846274214077,0.7359210959658273,0.0791253912261477
nz49,0.149418689128718,-13.553500673492213,-0.0911123668222051
nz50,0.2606910590415389,-2.7361750969832306,-0.1773401267453066
nz51,0.6366646896006327,-0.030268010856042,0.0804354998216458
nz52,0.10481711444814057,-10.646162466046112,-0.23504460123246662
