,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.6301960326579614,0.27567824345763,0.0546668447910359
can02,0.5569199817426281,0.1358512000582422,0.0841332955471866
can03,0.5310628436947262,0.123123235947747,0.0171348704939975
can04,0.6107822003956596,0.4984620269564487,0.0941475699008052
can05,0.4930583868370172,0.1284002660152269,0.0002460699719002
can06,0.4649290275961916,0.8283947817456381,0.0024873646872092
can07,0.6248844714921411,0.5391799022156561,0.0685952209538649
can08,0.5092751553433619,0.0304134705158071,0.0290263681078184
can09,0.6753839891266951,0.802122009707537,0.0643177295839873
can10,0.6816342421558249,0.2885588827529347,0.1815549054396928
can11,0.6000170029626621,0.2186589663891354,0.1874348596487147
can12,0.1898357333616493,-1.9948792060119591,-0.4268674515925229
can13,0.3267202486661042,-0.5372496710919926,-0.1699777397713981
can14,0.1232364512031613,-11.66978844382392,-0.2637165005537653
can15,0.6528455205409049,0.303441536348575,0.2315282022170716
can16,0.1900792082724693,-4.379857673054235,-0.1765589200688066
can17,0.3513447746601361,-0.5851760901815559,-0.1961375155885361
can18,0.6538771920217072,0.0099201063168315,0.1571371659999693
can19,0.4888006690955753,-4.814525116778345,0.0090787969559724
can20,0.33055251589633067,-0.7893007137428774,-0.13072623282011947
