,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4087591240875912,-0.6058633376632813,-0.0848887281532672
sa02,0.4539939332659251,0.0174697722542963,-0.0845158370161001
sa03,0.3706597222222222,-2.5713636061420453,-0.0857648521635809
sa04,0.4156954156954157,0.294452301049766,-0.0445674719613462
sa05,0.7428571428571429,0.6498975076911461,0.1749485431104397
sa06,0.4985221674876847,0.0963142479663288,0.0137929847169394
sa07,0.6067708333333333,-0.1235888203017832,0.0810625556707496
sa08,0.75,-0.3787246122728926,0.1698417217615953
sa09,0.4633802816901408,0.1474150714456397,-0.0046614990029425
sa10,0.5735912531539109,0.3367455376597443,0.1016166353063422
sa11,0.6150173611111112,0.7330693604602336,0.1094267375880662
sa12,0.7017031630170316,0.6339146350271504,0.2019903874529859
sa13,0.4607614607614607,0.309374977129098,-0.0187707758899774
sa14,0.747783251231527,0.9150476152728232,0.1810567478317363
sa15,0.4788321167883211,-0.4407051612616402,0.0139867845869303
sa16,0.7192118226600985,0.9485828312855066,0.2040033676750188
sa17,0.5319148936170213,0.0350218069751271,0.0165058487526511
sa18,0.5516422635536209,-0.0126511812116025,0.0010452073540996
sa19,0.7264957264957265,0.8626203438793971,0.1942233323586049
sa20,0.604225352112676,0.2305289689549474,0.0917962332355336
sa21,0.4106253458771444,-0.8039402175744196,-0.1109031224962454
sa22,0.6847195357833655,-0.4776268462761049,0.1651578364488126
sa23,0.7890625,0.7095769995240896,0.2384418167336396
sa24,0.3227917121046891,-1.1089361424979292,-0.1948986224253918
sa25,0.7070707070707071,0.5506965411170581,0.1547424109730514
sa26,0.5081481481481481,0.0486772700415263,0.0085200479715859
sa27,0.4630924630924631,-1.416439242887482,-0.0238718777571213
sa28,0.4908450704225351,-0.6520053064555703,-0.0105517434931388
sa29,0.7218337218337219,0.6882230684525265,0.1844228898787393
sa30,0.1536945812807881,-5.094645794877603,-0.2666082891782843
sa01,0.4087591240875912,-0.6058633376632813,-0.0848887281532672
sa02,0.4539939332659251,0.0174697722542963,-0.0845158370161001
sa03,0.3706597222222222,-2.5713636061420453,-0.0857648521635809
sa04,0.4156954156954157,0.294452301049766,-0.0445674719613462
sa05,0.7428571428571429,0.6498975076911461,0.1749485431104397
sa06,0.4985221674876847,0.0963142479663288,0.0137929847169394
sa07,0.6067708333333333,-0.1235888203017832,0.0810625556707496
sa08,0.75,-0.3787246122728926,0.1698417217615953
sa09,0.4633802816901408,0.1474150714456397,-0.0046614990029425
sa10,0.5735912531539109,0.3367455376597443,0.1016166353063422
sa11,0.6150173611111112,0.7330693604602336,0.1094267375880662
sa12,0.7017031630170316,0.6339146350271504,0.2019903874529859
sa13,0.4607614607614607,0.309374977129098,-0.0187707758899774
sa14,0.747783251231527,0.9150476152728232,0.1810567478317363
sa15,0.4788321167883211,-0.4407051612616402,0.0139867845869303
sa16,0.7192118226600985,0.9485828312855066,0.2040033676750188
sa17,0.5319148936170213,0.0350218069751271,0.0165058487526511
sa18,0.5516422635536209,-0.0126511812116025,0.0010452073540996
sa19,0.7264957264957265,0.8626203438793971,0.1942233323586049
sa20,0.604225352112676,0.2305289689549474,0.0917962332355336
sa21,0.4106253458771444,-0.8039402175744196,-0.1109031224962454
sa22,0.6847195357833655,-0.4776268462761049,0.1651578364488126
sa23,0.7890625,0.7095769995240896,0.2384418167336396
sa24,0.3227917121046891,-1.1089361424979292,-0.1948986224253918
sa25,0.7070707070707071,0.5506965411170581,0.1547424109730514
sa26,0.5081481481481481,0.0486772700415263,0.0085200479715859
sa27,0.4630924630924631,-1.416439242887482,-0.0238718777571213
sa28,0.4908450704225351,-0.6520053064555703,-0.0105517434931388
sa29,0.7218337218337219,0.6882230684525265,0.1844228898787393
sa30,0.15369458128078817,-5.094645794877603,-0.2666082891782843
