,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.894940535829588,-0.0375000589678861,0.0850108814432486
nz02,0.5775832709802462,0.1747623811890847,0.1172511645011378
nz03,0.5209878177481886,0.1713273423774645,0.0077442146747498
nz04,0.9079126657503906,0.8719239889054554,0.4636605144159268
nz05,0.3829718279253818,-0.4880436379001502,-0.1554254763514383
nz06,0.55406778426481,0.0778553197864432,0.0417758446476059
nz07,0.7550681662747916,-19.83170873450144,0.0414587797554619
nz08,0.2983014146382364,-1.0454156357588598,-0.1954371091800907
nz09,0.6722177405134716,0.9304133900087316,0.0708780814870389
nz10,0.2943352524608374,-2.047590230786468,-0.1446722443296018
nz11,0.7439731830297721,0.5087403071512336,0.1614908932823221
nz12,0.4433245184030995,-0.2694234109304783,-0.067870552454036
nz13,0.7363436310293525,0.5807478372914827,0.2797500239678047
nz14,0.4973250054945998,-0.0117661415723719,0.008164610095082
nz15,0.7521645751268887,-1.7928607066548723,0.042950022267154
nz16,0.4837375507268125,-0.0445374901805425,-0.0167675135599344
nz17,0.6565042998603187,0.3682885516572317,0.2479934076246266
nz18,0.8080174584610845,0.5815380008041168,0.1800442466152742
nz19,0.3573048921943231,-1.3159408104296475,-0.0954892854940509
nz20,0.8860879994863209,0.8061318285767404,0.2200313991586666
nz21,0.6219555056128377,-0.3659691954428333,0.0881056868932738
nz22,0.681216192602874,0.3791541797986609,0.1194639537915795
nz23,0.3846341741345558,-0.6782668150893064,-0.1516190492961678
nz24,0.6292637285764253,0.7793973958550919,0.0292898218383946
nz25,0.1538555427828303,-10.289104098013404,-0.1924757694981942
nz26,0.9103919610424404,0.9217838816654674,0.1910514506220822
nz27,0.4453583067466915,-0.716883203899159,-0.0472018758646517
nz28,0.5892330198346315,-1.4025667142136784,0.0171252511175478
nz29,0.611020963922913,0.2091624655355004,0.1320363443350551
nz30,0.7516186615114219,0.5355241134450525,0.4164434513713341
nz31,0.365065445026178,-74.48459769024961,-0.0160674863448015
nz32,0.2681793221794499,-3.2199727097744804,-0.1875944758822345
nz33,0.7603455800659635,0.7287942731094622,0.1803911377938081
nz34,0.5186368681513329,-0.4283759168981057,0.0063638457341342
nz35,0.7217503983540487,0.4331847598033558,0.3773588731695145
nz36,0.5276989079882478,0.0351502326780232,0.0601632527807435
nz37,0.5460019115281274,0.0456195045415135,0.0541919804493341
nz38,0.8009179527765631,0.7705026019732043,0.2634158897287941
nz39,0.7662013332888797,-0.9413975442598932,0.0402572686371852
nz40,0.6174558301760004,-0.3006591558078598,0.075976245427165
nz41,0.8800956498951782,-4.56435517887207,0.0670681598205809
nz42,0.297915420168541,-0.6120480556609822,-0.3091106577528739
nz43,0.3671827502618718,0.5579327404074645,-0.0203410248648702
nz44,0.7958376517481075,0.7592881286364067,0.3673020798387519
nz45,0.8441438717038464,0.9356973713351824,0.1648717427708673
nz46,0.8770004474528509,-0.1629475237389152,0.0607043815813252
nz47,0.7938921451028014,0.6629606945640575,0.3442660655946686
nz48,0.6047707094042898,0.7587682129132951,0.076531670319012
nz49,0.1809006580679126,-11.405962017538496,-0.0789617652815049
nz50,0.3160267515690241,-1.440983738147025,-0.1368569461759209
nz51,0.5285782402309734,-1.9843465710466688,0.0147302870736757
nz52,0.2872003163950376,-4.387581317274483,-0.1153709652687461
nz01,0.7248092343610344,-4.231338474707848,0.0389470909015133
nz02,0.5865833504020554,0.2575000470975786,0.1379115359617486
nz03,0.4536036632324472,-0.351603663316106,-0.014334815657642
nz04,0.6885129388931136,0.4478542165586438,0.1860898788741402
nz05,0.4061285578392136,-0.2542208163854209,-0.1136389856554759
nz06,0.4717222291396089,-0.2079741695009055,-0.0314657142043789
nz07,0.8066471477992602,-0.7494165904838888,0.0516310953115422
nz08,0.3700121688363839,-0.3649397701698902,-0.131587980074527
nz09,0.5347562636165577,0.628930086640529,0.0095506254757402
nz10,0.2296512699326977,-2.7542507787603694,-0.2055708418177225
nz11,0.5970052953853114,-0.3271808269786589,0.0609762983166243
nz12,0.510538949725579,0.0109582433048894,0.0144400864873904
nz13,0.5036617972997399,-0.0324623100598877,-0.0008117920609374
nz14,0.4499627595027471,-0.176184534125773,-0.0702536598306251
nz15,0.4877712607773957,-32.11861513842911,-0.0005098215539639
nz16,0.5668892302165431,0.2030077825577429,0.0492996690976037
nz17,0.7053863289974689,0.5028378866737114,0.3099140543417416
nz18,0.541360010957634,-0.8595982235982986,0.0228012640206157
nz19,0.3564088769104803,-0.9575402685045252,-0.093448462801401
nz20,0.7916160774818837,0.6678964395586455,0.1517591904768731
nz21,0.6414594053986479,0.4650294621185746,0.0981924055491389
nz22,0.5992467177821427,-0.0327046403621368,0.0641122521520316
nz23,0.3938218012544462,-0.5112331125519045,-0.1330262683228298
nz24,0.3365075201119272,-4.621766908495006,-0.0308883828333555
nz25,0.1862956488180362,-6.781188963680119,-0.1786664616476578
nz26,0.7837363893762144,0.4888633321996598,0.1064494133012331
nz27,0.4337677345844315,-0.4824634939694372,-0.0540389936239293
nz28,0.5860927076748225,0.705803982968055,0.0196362753815045
nz29,0.5808317793910771,0.203362116657898,0.1103818700699924
nz30,0.7484918039185522,0.5406474019581509,0.4202730167828554
nz31,0.3837670157068062,-60.07627047055322,-0.0123012311191377
nz32,0.2195081109335649,-3.325488487004099,-0.2304559891713401
nz33,0.6940431309358762,0.5893790101196208,0.1362839031751227
nz34,0.4960513551539538,-0.3877771106272923,-0.0003889288451869
nz35,0.690999459121493,0.3903186273134555,0.3359838407636071
nz36,0.4943008429358984,-0.0524747205765554,-0.002559277508806
nz37,0.5414536092203733,0.0314490657534469,0.053675030702625
nz38,0.7719304143282331,0.6396738302322286,0.234610561466959
nz39,0.7041505324106048,-4.6490432728023725,0.0281734650381463
nz40,0.6793777824313729,0.2364258844060096,0.1206033903040652
nz41,0.7436726939203354,-7.517038849281083,0.0381909226995593
nz42,0.2729254839795791,-0.6704077573748725,-0.3634235857330075
nz43,0.3739361981011366,-6.697801931900254,-0.0216476460589712
nz44,0.779342920543363,0.6756149938057098,0.3380792472346037
nz45,0.7918072125806269,0.7266438588179388,0.1254771666112968
nz46,0.790841972981464,-1.2338685660745303,0.0356989758769224
nz47,0.8038863734152945,0.7010011706822177,0.3570794534514806
nz48,0.6132284106250747,0.7077058986040223,0.0862785161791292
nz49,0.1788754935509344,-7.974225142134732,-0.0881220346307342
nz50,0.2638121692090311,-2.235808212995448,-0.1787997682197835
nz51,0.6003189385283956,0.1569480166214254,0.0590076976444333
nz52,0.12579109677951586,-9.295357288921572,-0.22205107479373185
