,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6805750350631136,0.3419410183044863,0.2692511681537007
awt02,0.8761499493414386,0.7766798300478519,0.5864680033151877
awt03,0.6191263455674345,0.2475032394757113,0.2109006179879945
awt04,0.5112324384476283,0.0490620625425207,0.0199088687448281
awt05,0.6502069566480285,0.3680283237376995,0.1623323993979501
awt06,0.7749816504141764,0.5427538326473313,0.4622299377254554
awt07,0.6475999809333141,0.4893880512002934,0.2230961729904582
awt08,0.6356657437704505,0.3059569206942006,0.2309727128474251
awt09,0.6225968648328897,0.3007024699889017,0.1511993131270526
awt10,0.5743944636678201,0.1820425229501848,0.1237432595904571
awt11,0.5436367913432134,0.713456958789654,0.0409125912680058
awt12,0.3638117283950617,-2.2240978525959045,-0.099591354912075
awt13,0.6187180754654804,0.2050512233937988,0.2164883313477688
awt14,0.4373706293706293,-0.6016365733786014,0.011467441333381
awt15,0.758604064678831,0.4933882746462846,0.4884177188174818
awt16,0.5879189311594203,0.1406759200233485,0.1695674966094648
awt17,0.6884191552988408,0.4654012674389744,0.3150178598991456
awt18,0.3738808385171335,-0.3050396228764838,-0.2813752502886832
awt19,0.5435914855072463,-0.1336152747278166,0.1344953088108547
awt20,0.5167307692307692,0.0609783726201043,0.0232981556782056
awt21,0.5182926829268293,-0.0945325268174299,0.0038545867359049
awt22,0.2758014931927975,-0.495220107780863,-0.4179099350630622
awt23,0.6362456747404843,0.362416154220426,0.2176027858772533
awt24,0.7861728395061729,0.5829387173231995,0.4545110701024013
awt25,0.6030982905982906,0.3775086631294445,0.1431639187862195
awt26,0.627906976744186,-0.0463358011814384,0.1269556654788143
awt27,0.7392592592592593,0.4845113790893131,0.3722165363299373
awt28,0.7727272727272727,0.4589300432360133,0.3348024776086197
awt29,0.7578544061302682,0.4462335219040018,0.3379076716944216
awt30,0.5318401405357926,-0.0178958625891296,0.0818023873474387
awt31,0.7084677419354839,0.4930803143795447,0.3484495458473707
awt32,0.6093260188087775,0.1764297798787537,0.2208011999867805
awt33,0.313034188034188,-0.5152873754143765,-0.3285367263793018
awt34,0.6659003831417625,-0.0954393588681696,0.1845516145061206
awt35,0.7007692307692307,0.3909550459922671,0.3713596419014362
awt36,0.4798154555940023,0.0207742293495496,-0.0592731120505727
awt37,0.6290417401528512,0.3300842640162909,0.184275104008485
awt38,0.5646802325581396,0.3136497623587329,0.0983757270918215
awt39,0.6504464285714286,0.4015046382748719,0.2374624795201817
awt40,0.8001756697408872,0.7091475778552562,0.478777263819181
awt01,0.6805750350631136,0.3419410183044863,0.2692511681537007
awt02,0.8761499493414386,0.7766798300478519,0.5864680033151877
awt03,0.6191263455674345,0.2475032394757113,0.2109006179879945
awt04,0.5112324384476283,0.0490620625425207,0.0199088687448281
awt05,0.6502069566480285,0.3680283237376995,0.1623323993979501
awt06,0.7749816504141764,0.5427538326473313,0.4622299377254554
awt07,0.6475999809333141,0.4893880512002934,0.2230961729904582
awt08,0.6356657437704505,0.3059569206942006,0.2309727128474251
awt09,0.6225968648328897,0.3007024699889017,0.1511993131270526
awt10,0.5743944636678201,0.1820425229501848,0.1237432595904571
awt11,0.5436367913432134,0.713456958789654,0.0409125912680058
awt12,0.3638117283950617,-2.2240978525959045,-0.099591354912075
awt13,0.6187180754654804,0.2050512233937988,0.2164883313477688
awt14,0.4373706293706293,-0.6016365733786014,0.011467441333381
awt15,0.758604064678831,0.4933882746462846,0.4884177188174818
awt16,0.5879189311594203,0.1406759200233485,0.1695674966094648
awt17,0.6884191552988408,0.4654012674389744,0.3150178598991456
awt18,0.3738808385171335,-0.3050396228764838,-0.2813752502886832
awt19,0.5435914855072463,-0.1336152747278166,0.1344953088108547
awt20,0.5167307692307692,0.0609783726201043,0.0232981556782056
awt21,0.5182926829268293,-0.0945325268174299,0.0038545867359049
awt22,0.2758014931927975,-0.495220107780863,-0.4179099350630622
awt23,0.6362456747404843,0.362416154220426,0.2176027858772533
awt24,0.7861728395061729,0.5829387173231995,0.4545110701024013
awt25,0.6030982905982906,0.3775086631294445,0.1431639187862195
awt26,0.627906976744186,-0.0463358011814384,0.1269556654788143
awt27,0.7392592592592593,0.4845113790893131,0.3722165363299373
awt28,0.7727272727272727,0.4589300432360133,0.3348024776086197
awt29,0.7578544061302682,0.4462335219040018,0.3379076716944216
awt30,0.5318401405357926,-0.0178958625891296,0.0818023873474387
awt31,0.7084677419354839,0.4930803143795447,0.3484495458473707
awt32,0.6093260188087775,0.1764297798787537,0.2208011999867805
awt33,0.313034188034188,-0.5152873754143765,-0.3285367263793018
awt34,0.6659003831417625,-0.0954393588681696,0.1845516145061206
awt35,0.7007692307692307,0.3909550459922671,0.3713596419014362
awt36,0.4798154555940023,0.0207742293495496,-0.0592731120505727
awt37,0.6290417401528512,0.3300842640162909,0.184275104008485
awt38,0.5646802325581396,0.3136497623587329,0.0983757270918215
awt39,0.6504464285714286,0.4015046382748719,0.2374624795201817
awt40,0.8001756697408872,0.7091475778552562,0.478777263819181
