,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8814661823958672,0.823630921289637,0.1717096325936289
can02,0.670382102682475,0.3767227987905118,0.2356230216907509
can03,0.625525478798064,0.2757287147951834,0.0915659047935534
can04,0.7591527576705586,0.6458863329247181,0.2093108706549535
can05,0.5764018395793771,0.1607444621577669,0.0722046247117091
can06,0.8274796154156064,0.8463692391254566,0.0557791045213922
can07,0.6830828932598844,0.6776376093369607,0.0959421364488951
can08,0.5230840717631713,0.0433644935941317,0.046274173300365
can09,0.7198740134144971,0.8653531291670435,0.0800144350394507
can10,0.657487283446516,0.0673319447421713,0.1861381094773364
can11,0.6039408712003436,0.2224391982900909,0.1970649498252042
can12,0.270202438585444,-1.0262844657542056,-0.3429200646395633
can13,0.4085190364090129,-0.1032926415819713,-0.1077028026503064
can14,0.3199300508079881,-1.704169994429976,-0.1061738064371587
can15,0.5199321864536106,0.009662675865388,0.0569527222669177
can16,0.5816687682314444,0.3446669251637161,0.0423623130589702
can17,0.718263875413617,0.6000947040361884,0.2855642881180053
can18,0.4852234431245319,-0.4445373086601493,0.0351413847392465
can19,0.5701275749868243,-30.73046421920044,0.0156290673877145
can20,0.6406501264812984,0.4856441669660158,0.1119838481101516
can01,0.8814661823958672,0.823630921289637,0.1717096325936289
can02,0.670382102682475,0.3767227987905118,0.2356230216907509
can03,0.625525478798064,0.2757287147951834,0.0915659047935534
can04,0.7591527576705586,0.6458863329247181,0.2093108706549535
can05,0.5764018395793771,0.1607444621577669,0.0722046247117091
can06,0.8274796154156064,0.8463692391254566,0.0557791045213922
can07,0.6830828932598844,0.6776376093369607,0.0959421364488951
can08,0.5230840717631713,0.0433644935941317,0.046274173300365
can09,0.7198740134144971,0.8653531291670435,0.0800144350394507
can10,0.657487283446516,0.0673319447421713,0.1861381094773364
can11,0.6039408712003436,0.2224391982900909,0.1970649498252042
can12,0.270202438585444,-1.0262844657542056,-0.3429200646395633
can13,0.4085190364090129,-0.1032926415819713,-0.1077028026503064
can14,0.3199300508079881,-1.704169994429976,-0.1061738064371587
can15,0.5199321864536106,0.009662675865388,0.0569527222669177
can16,0.5816687682314444,0.3446669251637161,0.0423623130589702
can17,0.718263875413617,0.6000947040361884,0.2855642881180053
can18,0.4852234431245319,-0.4445373086601493,0.0351413847392465
can19,0.5701275749868243,-30.73046421920044,0.0156290673877145
can20,0.6406501264812984,0.48564416696601587,0.11198384811015163
