,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3874629629629629,-0.3283329118747135,-0.1613539003566672
nsw02,0.6751918950148564,0.4884556437734703,0.2248897867838661
nsw03,0.5624078410963657,-0.6526658166128405,0.0327748950213735
nsw04,0.3230286738351254,-11.721813609488525,-0.0684614199868773
nsw05,0.5734905660377358,0.2291624394558901,0.066737263461556
nsw06,0.4753155855518061,-0.084315322608392,-0.0282843404285132
nsw07,0.3850241963359834,-0.5460992997392184,-0.1104322189329978
nsw08,0.5120967741935484,-0.9046252062087372,0.0036667350449022
nsw09,0.5152,0.3023106138184108,0.0217612663918568
nsw10,0.2341954022988505,-10.116025626734046,-0.0814756755374392
nsw11,0.4897125683902288,-1.2295392444059383,-0.0007322955171658
nsw12,0.4094924554183813,-0.9269086096166268,-0.0628205145245339
nsw13,0.6987887740029542,0.6574141572669763,0.1280475765384674
nsw14,0.7116910253613621,0.4315462030962654,0.3044436977353737
nsw15,0.3458865158599772,-0.6732359020400752,-0.1985738661326967
nsw16,0.543238451689156,0.2101625308855233,0.0580057257500626
nsw17,0.3477954370674186,-0.9347611721091174,-0.1597296509845222
nsw18,0.4583680845148735,-0.1841740653122682,-0.0256196287554208
nsw19,0.2323819591261451,-23.94348713495364,-0.0691133352545942
nsw20,0.6629048086359176,0.7448362083000329,0.0770965511770675
nsw21,0.4168524021792967,-1.538801968888895,-0.0323559626770373
nsw22,0.541779935275081,-4.8737649670136935,0.0106731990061069
nsw23,0.5027853970741902,0.0031139784269746,-0.0057529313841589
nsw24,0.6604194927919436,0.5056083436924368,0.1617100613029629
nsw25,0.6490725964985314,0.5260987382676179,0.0982810538198223
nsw26,0.7046302391924512,-1.677674056157516,0.0505338890112782
nsw27,0.5381788389513109,0.0961444790878604,0.0664060333022434
nsw28,0.5403833712358845,0.1075938959540624,0.0618184960880072
nsw29,0.6192013082020829,-0.441540295348731,0.0416774809123154
nsw30,0.567443919716647,0.1561499704585311,0.1324881107432695
nsw31,0.5660530198334143,0.1396701264725468,0.1127316556699172
nsw32,0.5287490287490287,-1.3970541412282167,-0.0012030913009907
nsw33,0.5035239550579408,0.0319042553824015,-0.0017669231202897
nsw34,0.521611796024259,0.0283206381574419,0.0439816327094037
nsw35,0.2646645892545286,-4.32689214575087,-0.1456248589707624
nsw36,0.5679787566385505,-0.0427494597117869,0.0492669543245682
nsw37,0.5121136947077409,-0.012871197943062,0.0182697333833747
nsw38,0.6531205542153771,0.3750324278310439,0.1339461145760242
nsw39,0.5012853969585411,0.0033075379211495,-0.0005199324524774
nsw40,0.3689511732491781,-0.3410434519746496,-0.1978574059232629
nsw41,0.4031125691373872,-0.4166658893488775,-0.1243715772197205
nsw42,0.2248618784530386,-53.485247974386894,-0.0671156737815618
nsw43,0.3349767516434183,-0.5974898972245822,-0.2300666069256031
nsw44,0.5809876543209876,-2.376794408446712,0.0188199136663422
nsw45,0.3343295926615162,-0.805260695410856,-0.200884278929929
nsw46,0.4879037286444693,-2.3348771251357183,-0.0142226209279151
nsw47,0.2407566974776751,-1.8588356348953217,-0.1453188200886039
nsw48,0.3638231379130737,-0.3573774767275855,-0.116752220910937
nsw49,0.4463470883201331,-0.2487674155360719,-0.0768279290110566
nsw50,0.4900853958604718,0.2864738749637727,0.0016260939397815
nsw51,0.4975049900199601,-3.4989532312620284,-0.002348449081706
nsw52,0.6388583342319997,0.5101770092051129,0.181798043846305
nsw53,0.4580737720391135,-1.9131158896875584,-0.0267674000068573
nsw54,0.5451874758407422,0.7963423478021884,0.0328126350254457
nsw01,0.3874629629629629,-0.3283329118747135,-0.1613539003566672
nsw02,0.6751918950148564,0.4884556437734703,0.2248897867838661
nsw03,0.5624078410963657,-0.6526658166128405,0.0327748950213735
nsw04,0.3230286738351254,-11.721813609488525,-0.0684614199868773
nsw05,0.5734905660377358,0.2291624394558901,0.066737263461556
nsw06,0.4753155855518061,-0.084315322608392,-0.0282843404285132
nsw07,0.3850241963359834,-0.5460992997392184,-0.1104322189329978
nsw08,0.5120967741935484,-0.9046252062087372,0.0036667350449022
nsw09,0.5152,0.3023106138184108,0.0217612663918568
nsw10,0.2341954022988505,-10.116025626734046,-0.0814756755374392
nsw11,0.4897125683902288,-1.2295392444059383,-0.0007322955171658
nsw12,0.4094924554183813,-0.9269086096166268,-0.0628205145245339
nsw13,0.6987887740029542,0.6574141572669763,0.1280475765384674
nsw14,0.7116910253613621,0.4315462030962654,0.3044436977353737
nsw15,0.3458865158599772,-0.6732359020400752,-0.1985738661326967
nsw16,0.543238451689156,0.2101625308855233,0.0580057257500626
nsw17,0.3477954370674186,-0.9347611721091174,-0.1597296509845222
nsw18,0.4583680845148735,-0.1841740653122682,-0.0256196287554208
nsw19,0.2323819591261451,-23.94348713495364,-0.0691133352545942
nsw20,0.6629048086359176,0.7448362083000329,0.0770965511770675
nsw21,0.4168524021792967,-1.538801968888895,-0.0323559626770373
nsw22,0.541779935275081,-4.8737649670136935,0.0106731990061069
nsw23,0.5027853970741902,0.0031139784269746,-0.0057529313841589
nsw24,0.6604194927919436,0.5056083436924368,0.1617100613029629
nsw25,0.6490725964985314,0.5260987382676179,0.0982810538198223
nsw26,0.7046302391924512,-1.677674056157516,0.0505338890112782
nsw27,0.5381788389513109,0.0961444790878604,0.0664060333022434
nsw28,0.5403833712358845,0.1075938959540624,0.0618184960880072
nsw29,0.6192013082020829,-0.441540295348731,0.0416774809123154
nsw30,0.567443919716647,0.1561499704585311,0.1324881107432695
nsw31,0.5660530198334143,0.1396701264725468,0.1127316556699172
nsw32,0.5287490287490287,-1.3970541412282167,-0.0012030913009907
