,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8393138492483551,0.8615383390127601,0.1346272702781394
swi02,0.7925811811113375,0.8011106014606878,0.1882168703239009
swi03,0.749401790134995,0.8207944199552851,0.1028399035371185
swi04,0.8600441996082848,0.8690652817134672,0.1667805252890575
swi05,0.9874609855968844,0.9711451081949956,0.2960821822551862
swi06,0.426094040377549,-0.0014146218531419,-0.126262223015236
swi07,0.9065164643757228,0.9138960197099772,0.2522694704802559
swi08,0.8765782628424296,0.9090327702925574,0.319309232429765
swi09,0.7931581615854336,0.7086884224665554,0.1822124172718653
swi10,0.7818037417152776,0.6596801758811247,0.3407809252317655
swi11,0.8524466879371512,0.9496339999639034,0.1548103147792338
swi12,0.6339787851496048,-0.8105618264596669,0.0408846679581288
swi13,0.7083591752910687,0.4737137082133681,0.3402211452972006
swi14,0.8034953254951491,0.8351643978261201,0.3351464880528895
swi15,0.761793069272526,0.6859033618995362,0.1160126626999507
swi16,0.8574060766863819,0.8138120171931764,0.2758362296751782
swi17,0.9765243514857116,0.9910106382875152,0.5704770540088523
swi18,0.9456832343585122,0.9765522478100124,0.1414820584532082
swi19,0.9509600497140388,0.9719328561257862,0.1158291851308987
swi20,0.7909644473164091,0.7001503136443293,0.1710055414933163
swi21,0.2843443077506822,-3.3173886089738573,-0.1015885109137943
swi22,0.8638093673186743,0.8813287225163408,0.2097890281145049
swi23,0.6403648560260873,0.4515501665434004,0.1755917087707323
swi24,0.6226409935225933,0.6111000346767179,0.0782862203974115
swi25,0.9677121795009564,0.9699832933929706,0.355113261921457
swi26,0.8869346047806663,0.9762059189095348,0.09256997945923
swi27,0.6978056999597576,0.1694030831871167,0.1212076586964249
swi28,0.7510554921242494,0.5394643910909781,0.4353201118956977
swi29,0.685061030969434,0.7603792876042843,0.0632666713850943
swi30,0.7153085822999746,0.5974289625965413,0.26978982494903214
