,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8550184821433625,0.9637974895406553,0.156500484159557
swi02,0.7988476962560491,0.7998229531674481,0.1936600426777125
swi03,0.807116022036382,0.8782659781290976,0.1346581974912062
swi04,0.8892911925230977,0.8884094077019389,0.1940390161937946
swi05,0.9877759642642384,0.9711515910277218,0.3613471732563996
swi06,0.717553832501887,0.3899257820417259,0.3796410935902975
swi07,0.9128363886304852,0.894719274489534,0.2786552058550637
swi08,0.8793808390668749,0.9054220646711236,0.3271592002532425
swi09,0.8240923099090945,0.8093152987855827,0.2149603392792611
swi10,0.790869335601799,0.692506020349093,0.3525742712070788
swi11,0.8560273488747603,0.954373021021787,0.1628806996940902
swi12,0.6501150805563894,-0.0074389804810663,0.0657720945613407
swi13,0.7617216827221771,0.622169846820934,0.4173697550489634
swi14,0.8052607277085364,0.8324471558315077,0.3389908148413347
swi15,0.7907414793629787,0.8122903750211824,0.1404372801058495
swi16,0.8643019022876411,0.8636858568906505,0.2849242072422649
swi17,0.9855915079253564,0.9924663817913147,0.7257542322495479
swi18,0.9582803798784574,0.9377071016154028,0.1619059739260618
swi19,0.9633042983684948,0.8410152231355382,0.1455640822326543
swi20,0.7920409290317499,0.684799397015057,0.1697372938487588
swi21,0.6435590057353006,0.3206107194850167,0.0762610648160052
swi22,0.8625758840894635,0.8563519514879544,0.2109751934655038
swi23,0.8380662968658119,0.8628784563568612,0.4682403895025437
swi24,0.6341344181973375,0.6828562684339023,0.0862638693187132
swi25,0.9758120741902898,0.9852194431450229,0.3877305472713497
swi26,0.8846871275056643,0.9762410763820516,0.097740270969404
swi27,0.7588359157748574,0.8244149983059235,0.1927968570939198
swi28,0.80818687480811,0.6449167065367477,0.5371509074114045
swi29,0.6807767577927973,0.9257781631013088,0.0655132225175919
swi30,0.7361739079241728,0.6279782679161486,0.2942214951862325
swi01,0.8550184821433625,0.9637974895406553,0.156500484159557
swi02,0.7988476962560491,0.7998229531674481,0.1936600426777125
swi03,0.807116022036382,0.8782659781290976,0.1346581974912062
swi04,0.8892911925230977,0.8884094077019389,0.1940390161937946
swi05,0.9877759642642384,0.9711515910277218,0.3613471732563996
swi06,0.717553832501887,0.3899257820417259,0.3796410935902975
swi07,0.9128363886304852,0.894719274489534,0.2786552058550637
swi08,0.8793808390668749,0.9054220646711236,0.3271592002532425
swi09,0.8240923099090945,0.8093152987855827,0.2149603392792611
swi10,0.790869335601799,0.692506020349093,0.3525742712070788
swi11,0.8560273488747603,0.954373021021787,0.1628806996940902
swi12,0.6501150805563894,-0.0074389804810663,0.0657720945613407
swi13,0.7617216827221771,0.622169846820934,0.4173697550489634
swi14,0.8052607277085364,0.8324471558315077,0.3389908148413347
swi15,0.7907414793629787,0.8122903750211824,0.1404372801058495
swi16,0.8643019022876411,0.8636858568906505,0.2849242072422649
swi17,0.9855915079253564,0.9924663817913147,0.7257542322495479
swi18,0.9582803798784574,0.9377071016154028,0.1619059739260618
swi19,0.9633042983684948,0.8410152231355382,0.1455640822326543
swi20,0.7920409290317499,0.684799397015057,0.1697372938487588
swi21,0.6435590057353006,0.3206107194850167,0.0762610648160052
swi22,0.8625758840894635,0.8563519514879544,0.2109751934655038
swi23,0.8380662968658119,0.8628784563568612,0.4682403895025437
swi24,0.6341344181973375,0.6828562684339023,0.0862638693187132
swi25,0.9758120741902898,0.9852194431450229,0.3877305472713497
swi26,0.8846871275056643,0.9762410763820516,0.097740270969404
swi27,0.7588359157748574,0.8244149983059235,0.1927968570939198
swi28,0.80818687480811,0.6449167065367477,0.5371509074114045
swi29,0.6807767577927973,0.9257781631013088,0.0655132225175919
swi30,0.7361739079241728,0.6279782679161486,0.2942214951862325
