,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.7575000000000001,0.5597875015116351,0.3429392368290684
nsw02,0.6812582535490261,0.504911508424036,0.2039051315750484
nsw03,0.5356926012663716,0.235174025939758,0.0313173060538038
nsw04,0.8496117084826762,0.3485529016751453,0.1923690216268662
nsw05,0.5148584905660377,0.1745938546227593,-0.0018558081420452
nsw06,0.4439028454776486,-0.1621614751084272,-0.0924574660101718
nsw07,0.7103784998271689,0.6096159347924611,0.2045858266129072
nsw08,0.8537390029325513,0.7790310163761874,0.2287771132807307
nsw09,0.5872623376623376,0.3335686481666897,0.1110727489154847
nsw10,0.9837164750957854,0.998441897047166,0.2151992455462545
nsw11,0.7304461740001541,0.0796337388372164,0.1319191243016477
nsw12,0.6729218106995885,0.8037904815984289,0.1286154030038847
nsw13,0.7651403249630724,0.4711122642630861,0.1722150879109433
nsw14,0.8060183005935638,0.6214922604072123,0.4455078064302855
nsw15,0.8038249294410043,0.770483119037056,0.3981956044832859
nsw16,0.6356319736601427,0.2086913761610906,0.1768253153484134
nsw17,0.684575180153237,0.4774439768440373,0.1977885078511227
nsw18,0.6219252154573256,0.3041689437521641,0.1742884019384561
nsw19,0.9500088090204368,0.6763910522255393,0.1672589280736572
nsw20,0.8631939102989152,0.8857756722913136,0.1925856683984905
nsw21,0.427819641972688,0.247251628580968,-0.0357734806234511
nsw22,0.8727508090614886,0.826729626971184,0.1793503735842532
nsw23,0.6754715256008359,0.3636893643861152,0.1800603486695562
nsw24,0.6732290253604029,0.2375517735726498,0.1537547735596304
nsw25,0.6733186475172878,0.413623602316245,0.1178044137028053
nsw26,0.7359008119376783,-0.9533733783334896,0.0728827804797538
nsw27,0.5801992301290054,0.1905551375118927,0.1309660388081982
nsw28,0.6703017173776663,0.3745519676224847,0.2997016852672255
nsw29,0.8440485411825458,0.8417666122834505,0.197455140494069
nsw30,0.6043622683233073,0.1989259060699892,0.0778457062959862
nsw31,0.5730820229335525,0.1545854458152511,0.1047276244664209
nsw32,0.7174895811259447,0.1991742705335307,0.0986245098146188
nsw33,0.4872829057568544,-0.0284917998743862,-0.0208336558785563
nsw34,0.5141715654532911,0.0211519879579282,0.0012830718251938
nsw35,0.3022977091394719,-0.9342358849927076,-0.0946703773222484
nsw36,0.5473914401749453,0.8643445892145212,0.3256430366263926
nsw37,0.5640118977093207,0.288295756108028,0.0863545548359304
nsw38,0.4042803241170285,-0.8640810350215534,-0.0570572383945888
nsw39,0.5571904562188359,0.1182189573912369,0.049117240048214
nsw40,0.5158799060248598,0.0549155003194967,0.0026542631935798
nsw41,0.6122125548740867,0.349543470394461,0.1466809441059219
nsw42,0.8361878453038674,-9.217481914471474,0.0771657419804813
nsw43,0.5371172037838704,0.087243219565027,0.0455234255495114
nsw44,0.9566666666666668,0.7616686715561225,0.2829063083012508
nsw45,0.583093667174195,0.2351502238845201,0.1010509576935623
nsw46,0.9822920563661304,0.9995067632032664,0.4245073436009062
nsw47,0.8752937490208366,0.8522230876740009,0.2568230915229847
nsw48,0.8602060304415765,0.8801451160328642,0.3767984913849604
nsw49,0.6305759886029437,0.3983494815986197,0.1618722702048556
nsw50,0.7982824335407922,0.6822274409951553,0.1626499594338495
nsw51,0.7129075182967399,-1.4557107939809004,0.0559931232219188
nsw52,0.7522556526115246,0.6848649740870053,0.3305039152859007
nsw53,0.7778532865179144,0.7775274536849095,0.1813930438880237
nsw54,0.48735987630459987,-1.0773579273047047,-0.009999355891236985
