,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8385501282145627,0.9014512888611538,0.1281665237922654
swi02,0.7792205369818346,0.7695667509750254,0.1766416325026784
swi03,0.7435338400578734,0.8276982090637348,0.0967489865987767
swi04,0.884219788582504,0.9295639428211516,0.1769916238465004
swi05,0.9876442459124358,0.9711500197892596,0.2157864204744692
swi06,0.6758008486485825,0.2576141323757934,0.2933079258408205
swi07,0.9081906439173316,0.8965029758003523,0.2498374681023331
swi08,0.8749626264544905,0.915686700223252,0.3122164604512879
swi09,0.7899379936721093,0.6686904290620529,0.1758916103146034
swi10,0.7811700534770223,0.6656228936078599,0.3378409715758061
swi11,0.8526339691189828,0.941175598684137,0.1464469040844921
swi12,0.6123736615630941,-1.6738992412052702,0.0232085237141818
swi13,0.7796253372493509,0.6333492414534397,0.4496957572251244
swi14,0.8171894574948817,0.8458959490974731,0.3460848411351376
swi15,0.7606221851568152,0.6574927296648613,0.1126869405389758
swi16,0.8595563171374347,0.8014217658654291,0.2778288278092491
swi17,0.9748931130693108,0.9927596657879744,0.5082846429120231
swi18,0.9331014934799856,0.996891410902928,0.1314652533825254
swi19,0.934755590196223,0.4681348824605703,0.0958866088130115
swi20,0.7866517024849986,0.6668007982491289,0.1697511776892026
swi21,0.3686376289712943,-1.2655252630466904,-0.0618544284465354
swi22,0.8618241691174251,0.901838413161527,0.202341425404404
swi23,0.8192407290359707,0.8216407780978178,0.4375214638585618
swi24,0.6144287651542863,0.6849086567539957,0.0729900156442567
swi25,0.9694444325044596,0.9735597917850298,0.3280011433986589
swi26,0.8946824869655416,0.9535635016682528,0.0820579418731728
swi27,0.7628707868423865,0.4052978252769207,0.176025882568603
swi28,0.8096233495415996,0.6549290208456983,0.5322928521795466
swi29,0.6519186926258449,0.7163981310456788,0.0508921331614688
swi30,0.7350463926949129,0.6408043488816578,0.2906466748247143
