,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.7284373171478553,0.6845146998430196,0.1007220293103516
can02,0.5313369240919721,0.0613795536268818,0.0490704916201558
can03,0.5771878914422142,0.2191748896847113,0.0539171833296516
can04,0.7082870588087966,0.6405224821568217,0.174772470027796
can05,0.5057020501492074,0.1693872073277327,0.0119988785501004
can06,0.5151061661905715,0.6657648260906223,0.0130799254442122
can07,0.6555721334482396,0.6247020605617494,0.0817832693055474
can08,0.5145164114558902,0.0282021396493084,0.0389766622777179
can09,0.7124288483221659,0.7541654880416183,0.0735111417742647
can10,0.6614761044017639,0.2201498019925253,0.1786906686806702
can11,0.5975737387005321,0.2080711761789019,0.1857897696702844
can12,0.1772100046573054,-2.0622361492449817,-0.4394529068031976
can13,0.3177513358624745,-0.6273109594111611,-0.1739001345543798
can14,0.1255425693317338,-10.849867147469205,-0.255203926830268
can15,0.6334293583839274,0.2594664210907342,0.2107552810417098
can16,0.2534331724600295,-1.579142839616956,-0.1371961745964616
can17,0.5123805204219709,0.1925723587549737,0.0122692861328287
can18,0.5568061945937871,-0.204885257603847,0.0875344749583263
can19,0.5634738548612543,-5.192132597375515,0.01438861698567
can20,0.46208950477851896,-0.10256851775433978,-0.037056389752188126
