,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8847353134673163,0.820146800963391,0.1772538725580563
can02,0.6631886837412106,0.355928450111983,0.2262488463606535
can03,0.6291916755460241,0.3251177452572351,0.0948201779085076
can04,0.7488731809992464,0.6365631977551744,0.2023676789395732
can05,0.5780282223858553,0.1166131789865744,0.0742233605163357
can06,0.8550667096408622,0.8907683202094844,0.0616450454170992
can07,0.6812260005475345,0.657764975199836,0.0958359379435446
can08,0.5237288671982934,0.0457669512800836,0.046042386102002
can09,0.7189078664545601,0.8546074702178367,0.0807093076669196
can10,0.6609538495329862,0.0758112371572932,0.1887788849392661
can11,0.605950435427432,0.2307000629632176,0.1968576334173628
can12,0.2963908029733362,-0.8567789537165679,-0.2978062507217724
can13,0.4203765490006352,-0.1546427517057878,-0.0925691040529747
can14,0.3973497812433844,-0.3969191583470156,-0.0554151888615019
can15,0.5189425266952313,0.0222303850298302,0.0478329774834833
can16,0.6142447242584215,0.4496359886121673,0.0593565357526974
can17,0.7118172252432409,0.5923707278383245,0.2778205154033359
can18,0.5412323926600837,-0.1789832753817372,0.0809647126778092
can19,0.5179031759125593,-37.20554271956339,0.0124101345898407
can20,0.6383904266207888,0.5077676251381246,0.1113567353009021
can01,0.6689834254478646,0.5232577821278623,0.0713954398281138
can02,0.4916088722497669,-0.0544392611206472,-0.0071396430490475
can03,0.5602796392402908,0.2195857678839058,0.0410966248689364
can04,0.6417204549656328,0.5658587316741575,0.1211004186910459
can05,0.4781196415576139,0.1028970947610909,-0.0129956243651267
can06,0.440613084082999,0.454588343374292,-0.0062111964377963
can07,0.60230595112601,0.4497436680947896,0.0562109845277846
can08,0.5116511858786941,0.0349512170752111,0.0276660206360045
can09,0.6680527263313156,0.7203296676245761,0.0636169599549178
can10,0.6700042668567848,0.3133866680840513,0.1689869182212731
can11,0.5957554219995643,0.2209558159559247,0.1711118443835447
can12,0.205957076274015,-1.7618974477090936,-0.3957947201190863
can13,0.3262269088034172,-0.6046573065232923,-0.1644909407808881
can14,0.1626907945804812,-7.597513383392944,-0.2163960979843342
can15,0.6290857554331721,0.2738756888431365,0.1950880883145109
can16,0.2379460460242686,-2.308060602517452,-0.1408344324901268
can17,0.4094916816793386,-0.2321041303655248,-0.1206976505445118
can18,0.6085909408885991,-0.0286283574076343,0.1170591769694872
can19,0.5501377718200775,-5.2153069845042666,0.0113913489572231
can20,0.38547453697070705,-0.40862536200226746,-0.0961556980459073
