,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4107055961070559,-0.2069099972596084,-0.0931073539690499
sa02,0.4866868891135827,0.1204521776920147,-0.0104325594883266
sa03,0.4288194444444445,-1.3045404663923177,-0.0461154430884035
sa04,0.6822066822066821,0.6996522276286263,0.1783676396369212
sa05,0.7911330049261084,0.6670016024007699,0.2132536160817673
sa06,0.7862068965517242,0.5213579751995924,0.197197064852824
sa07,0.8098958333333333,0.7493355624142662,0.2371592664387245
sa08,0.7118055555555556,-0.8187699462501049,0.1323031436471057
sa09,0.6669014084507041,0.7322250519411775,0.1754485254394595
sa10,0.6352677319876647,0.6462545820011605,0.2282679655805989
sa11,0.8645833333333333,0.7845044931552868,0.2953523397411935
sa12,0.6437956204379562,0.3066572475353005,0.1222805699803808
sa13,0.5454545454545454,-0.1975410587095777,0.017792596650002
sa14,0.8630541871921182,0.5893574401223034,0.2845073834306998
sa15,0.5041362530413624,0.1497142297300233,-0.0087608402746466
sa16,0.9251231527093596,0.4958348073910499,0.3628403333588941
sa17,0.4397163120567376,-0.6592692189188508,-0.0639627972010727
sa18,0.5085081123862287,-0.102565667085607,-0.0108901985580721
sa19,0.7886557886557887,0.6635116836072131,0.2200693017292708
sa20,0.7443661971830986,0.5404637082686894,0.2081590427172492
sa21,0.4526840066408412,-0.1321135989713432,-0.0342213054971149
sa22,0.7524177949709865,0.1570693694608974,0.2334966532323461
sa23,0.8446180555555556,0.8502032767839648,0.2542461043616659
sa24,0.3082515448927663,-1.1362132246144128,-0.2359110963407267
sa25,0.7016317016317016,0.1902260569655673,0.1808287200286733
sa26,0.5866666666666667,0.3561350819455872,0.120398463229098
sa27,0.7871017871017871,0.7163564961373402,0.2695782341445117
sa28,0.3232394366197183,-1.6321439507827196,-0.1430774408292952
sa29,0.7171717171717171,0.681488919699459,0.1773097982508324
sa30,0.3359605911330049,-1.1846399741426494,-0.135491566073661
sa01,0.4107055961070559,-0.2069099972596084,-0.0931073539690499
sa02,0.4866868891135827,0.1204521776920147,-0.0104325594883266
sa03,0.4288194444444445,-1.3045404663923177,-0.0461154430884035
sa04,0.6822066822066821,0.6996522276286263,0.1783676396369212
sa05,0.7911330049261084,0.6670016024007699,0.2132536160817673
sa06,0.7862068965517242,0.5213579751995924,0.197197064852824
sa07,0.8098958333333333,0.7493355624142662,0.2371592664387245
sa08,0.7118055555555556,-0.8187699462501049,0.1323031436471057
sa09,0.6669014084507041,0.7322250519411775,0.1754485254394595
sa10,0.6352677319876647,0.6462545820011605,0.2282679655805989
sa11,0.8645833333333333,0.7845044931552868,0.2953523397411935
sa12,0.6437956204379562,0.3066572475353005,0.1222805699803808
sa13,0.5454545454545454,-0.1975410587095777,0.017792596650002
sa14,0.8630541871921182,0.5893574401223034,0.2845073834306998
sa15,0.5041362530413624,0.1497142297300233,-0.0087608402746466
sa16,0.9251231527093596,0.4958348073910499,0.3628403333588941
sa17,0.4397163120567376,-0.6592692189188508,-0.0639627972010727
sa18,0.5085081123862287,-0.102565667085607,-0.0108901985580721
sa19,0.7886557886557887,0.6635116836072131,0.2200693017292708
sa20,0.7443661971830986,0.5404637082686894,0.2081590427172492
sa21,0.4526840066408412,-0.1321135989713432,-0.0342213054971149
sa22,0.7524177949709865,0.1570693694608974,0.2334966532323461
sa23,0.8446180555555556,0.8502032767839648,0.2542461043616659
sa24,0.3082515448927663,-1.1362132246144128,-0.2359110963407267
sa25,0.7016317016317016,0.1902260569655673,0.1808287200286733
sa26,0.5866666666666667,0.3561350819455872,0.120398463229098
sa27,0.7871017871017871,0.7163564961373402,0.2695782341445117
sa28,0.3232394366197183,-1.6321439507827196,-0.1430774408292952
sa29,0.7171717171717171,0.681488919699459,0.1773097982508324
sa30,0.3359605911330049,-1.1846399741426494,-0.13549156607366103
