,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4875912408759124,0.0056290248700333,-0.0373094832192218
sa02,0.5180316818335018,0.1917793654657355,0.0298367959702779
sa03,0.6371527777777778,0.64155981425492,0.1007257230259161
sa04,0.8407148407148407,0.8337584576942096,0.3104753359017023
sa05,0.7251231527093596,0.4594072353396372,0.1552338710928309
sa06,0.929064039408867,0.7435412707849687,0.3887799037333317
sa07,0.8810763888888888,0.7818330953780689,0.3132844741672009
sa08,0.4470486111111111,-2.2375720164609048,-0.0579635705882855
sa09,0.7866197183098591,0.6647934260492533,0.2887678809692744
sa10,0.6747967479674797,0.638865205628395,0.2572392677326776
sa11,0.8628472222222222,0.8280783712662021,0.2824019609779695
sa12,0.5362530413625304,0.2115540094341174,0.0367132559040144
sa13,0.6961926961926962,-0.1022988390161842,0.1240319329765707
sa14,0.8866995073891625,0.7474587830058697,0.271954286697286
sa15,0.5070559610705596,0.0642117255728831,-0.0318194120322893
sa16,0.9320197044334976,0.65003223298039,0.3701939555596615
sa17,0.708575112830432,0.1779537203786831,0.1784369348598061
sa18,0.6050652948159874,0.1476854685369212,0.1265137701362598
sa19,0.832944832944833,0.7107452873952,0.2664025682941521
sa20,0.6253521126760564,-0.0479059003585565,0.1147242540754701
sa21,0.4565578306585501,-0.0715075445554056,-0.0238758296824804
sa22,0.8201160541586073,0.579862260450727,0.2874913341085974
sa23,0.8611111111111112,0.672792719968646,0.2706798290947671
sa24,0.2482733551435841,-1.5779176462212685,-0.3044900560701328
sa25,0.6317016317016317,0.08204660453599,0.103971840707389
sa26,0.6059259259259259,0.4196736695450886,0.1457266067712787
sa27,0.853923853923854,0.7955855697332971,0.3343414272819295
sa28,0.2640845070422535,-3.9642062020444695,-0.1579496808434418
sa29,0.7474747474747474,0.6679886889736414,0.2017163808757758
sa30,0.4167487684729063,-1.27388633052111,-0.060494375119112
sa01,0.4311435523114355,-0.8079949239324788,-0.0644041342657138
sa02,0.4145601617795752,-0.4399256937613492,-0.1329661156583394
sa03,0.4166666666666667,-0.361485033313737,-0.0343231249105088
sa04,0.4265734265734265,0.368474224153857,-0.0074430534810618
sa05,0.5753694581280788,0.1837029792574976,0.0676539830039544
sa06,0.4896551724137931,0.1857838816224071,0.0210322757887685
sa07,0.7960069444444444,0.1856476407435401,0.196836475655062
sa08,0.6171875,-0.6609797283110777,0.0717305412008655
sa09,0.5605633802816902,0.2019942019968882,0.0629800212715037
sa10,0.6229324362209139,0.5479110658767045,0.1808138935976589
sa11,0.6753472222222222,0.6617404852887658,0.1356921436971504
sa12,0.6175182481751825,0.4962929407461186,0.1285003955076635
sa13,0.4188034188034188,0.3520752087572766,-0.0480698126568952
sa14,0.7960591133004926,0.906346538512353,0.2207639170722444
sa15,0.4681265206812652,-0.1882678216476059,-0.0209589345235226
sa16,0.7359605911330049,0.9456999207292904,0.2010241199541435
sa17,0.3584784010315925,-0.2537640781191372,-0.1062753271524062
sa18,0.4127423822714681,-0.3635958404105808,-0.1261290294795802
sa19,0.634032634032634,0.807378363082971,0.1120429407050528
sa20,0.5535211267605634,0.2196389541199304,0.0648270680922254
sa21,0.533480907581627,-0.1450903472582305,-0.0371616084080761
sa22,0.5267569310122502,-0.535602104036632,0.0118314389162366
sa23,0.7282986111111112,0.3846357359816355,0.1479890222595448
sa24,0.4100327153762267,-0.3165657593793476,-0.0470592083858062
sa25,0.6946386946386947,0.5032828985588725,0.1503343749611459
sa26,0.5505185185185184,0.2048574004844061,0.0364530710653598
sa27,0.60994560994561,-0.6460271124216553,0.065024267298652
sa28,0.4450704225352112,-1.2253628903860103,-0.0338833204949142
sa29,0.6247086247086248,0.4557885163454593,0.0910095690125885
sa30,0.17635467980295563,-4.53315501670347,-0.22854903113859454
