,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7279978962131837,0.594827752656155,0.3456405658622798
awt02,0.8866464032421479,0.87102741315344,0.6212924339900261
awt03,0.5597560527572651,0.1573032525213054,0.1208674957762675
awt04,0.4388997078870497,-0.1759380024417986,-0.0841465044965021
awt05,0.7257279790864861,0.5895135393509281,0.2646820505542377
awt06,0.7572611932473524,0.4990469012264447,0.4825421356372639
awt07,0.5510748844082178,0.1158596221486627,0.0895769694969638
awt08,0.9015857034986158,0.8714872491317109,0.7021061799123776
awt09,0.6240757172434191,0.4633985312188995,0.1548303335374835
awt10,0.6732163453616742,0.3989056407315302,0.2842031562494703
awt11,0.5758645024700071,0.2994953129199937,0.038304886966318
awt12,0.8121141975308642,0.5719555676973049,0.2452673574707034
awt13,0.7251606524962926,0.5621513888280979,0.3538016848714518
awt14,0.8464335664335665,0.8725689508327837,0.5006741271790796
awt15,0.77369826435247,0.5223622286535932,0.4944702134588988
awt16,0.715240036231884,0.6765313136867206,0.2733697720828956
awt17,0.7976322149850477,0.693241359780154,0.4733162465967349
awt18,0.6820682463773328,0.4385946434963053,0.3215835478616824
awt19,0.6789515398550725,0.4230016603890877,0.237903218941367
awt20,0.5350480769230769,0.0280288250846238,0.0205325150026132
awt21,0.6067073170731707,0.4992546853818621,0.3288225368462902
awt22,0.7294685990338164,0.5337897781706545,0.2902603987085922
awt23,0.6604671280276817,0.3086306929262742,0.2056232471207413
awt24,0.4864197530864197,0.0331159404322835,0.0350282127624197
awt25,0.5598290598290598,0.1778904325443825,-0.0690161301675705
awt26,0.7122093023255814,0.4969007388511091,0.2191443884816589
awt27,0.7298765432098766,0.4908958705058514,0.2297389419890232
awt28,0.8068181818181818,0.7657946499795064,0.3215100210273935
awt29,0.7724137931034484,0.4383356779026507,0.2018319100871365
awt30,0.6236275801493192,0.3041669243148057,0.180633144196223
awt31,0.7451612903225807,0.491510972202777,0.2542440029243306
awt32,0.6782915360501567,0.4357377520227858,0.3040657342041539
awt33,0.6303418803418804,0.4817552560807806,0.2008801510167707
awt34,0.9011494252873564,0.738699694949708,0.589924333097117
awt35,0.7169230769230769,0.4099376164436403,0.3226879769543463
awt36,0.4709727028066128,-0.0206265934743906,-0.0700895907452393
awt37,0.8165784832451499,0.801212063653982,0.4063933331674003
awt38,0.7165697674418605,0.5253171046393068,0.2701999382480042
awt39,0.778125,0.5610661836302595,0.3854864821973053
awt40,0.8348704435660957,0.7848638285186728,0.5394627648828736
