,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8528344003728506,0.9630320253568956,0.1527847321195681
swi02,0.7995060568483664,0.7907879203342622,0.1937827185022148
swi03,0.8084972197688206,0.8838352267817176,0.1324678964594585
swi04,0.8883161512027492,0.8968373161144397,0.1909387631437322
swi05,0.9888182573089368,0.9711539075293524,0.3355221786341321
swi06,0.6940655935416978,0.3461273363917513,0.3431632479683451
swi07,0.9115012776027994,0.9047113838260364,0.2757458419427684
swi08,0.8802895658337203,0.9053728559934082,0.3273522137308072
swi09,0.8231378743592488,0.8128659404880286,0.2123512700720347
swi10,0.7904144515798691,0.6919697927355122,0.3520092113976002
swi11,0.856408703820148,0.9629244695125516,0.1617319584245905
swi12,0.6444110877614331,-0.2578605672952391,0.0577464960824445
swi13,0.7667439025344318,0.6328411883762497,0.4256116877251564
swi14,0.8083961146325978,0.8359814883642085,0.3437761924000649
swi15,0.7840111619249638,0.7604430872659833,0.1344784413426183
swi16,0.8632290194282345,0.8416170468660428,0.2835327140675218
swi17,0.9858812233619034,0.9932116143822208,0.7153976533830997
swi18,0.9579222219654784,0.9771231817350652,0.1604749974248147
swi19,0.9552626312629684,0.8144483630951334,0.1290955924494287
swi20,0.7911034581501635,0.684099579287054,0.1698430571388709
swi21,0.610959550078076,0.2164510248623816,0.0623860432003738
swi22,0.8632884763492027,0.842267022145928,0.2127545064447446
swi23,0.8365223154061677,0.8595427755200542,0.4702242972857263
swi24,0.6307347958305158,0.6635656891219714,0.0842794887474844
swi25,0.9740613380902232,0.9819667272829372,0.3728029711277487
swi26,0.8858609111837017,0.976309931352588,0.0929414921998557
swi27,0.7591756104536651,0.8197091889524534,0.1930955044907055
swi28,0.8192943617269175,0.6691297590932138,0.5529833407168103
swi29,0.6763684051245838,0.9177907874247484,0.0612454733181105
swi30,0.7422335421740504,0.6426172708585477,0.3019661947305129
