,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8107314692141412,0.679614474391358,0.1339159646995383
can02,0.6884843922615287,0.4269684540560851,0.2600803788780849
can03,0.4989008846260679,0.0266827258236263,-0.010091651053575
can04,0.653903438771142,0.5794467206124172,0.1282859029551481
can05,0.5760939511770811,0.1480272466354513,0.0748209834269441
can06,0.7489050677493392,0.7791539796421377,0.0456171522068737
can07,0.6738683479096459,0.6566058054352957,0.0885144629915238
can08,0.5113560977490474,0.0038525479644147,0.0345951306358905
can09,0.687926015880748,0.7948454683792309,0.0665691711208343
can10,0.6674804600763834,0.1262402659399535,0.1910722771988209
can11,0.599590023030785,0.2082566395290412,0.1964808452117179
can12,0.1712986230693946,-2.094931058514768,-0.4549379089788191
can13,0.3256056368774743,-0.6243481861366307,-0.1734104170963145
can14,0.1034045762472655,-12.464396475853125,-0.2987557289720531
can15,0.6294031491711917,0.2203685789999705,0.2179931585212483
can16,0.2384497555820964,-1.7599296266102882,-0.1527937741171675
can17,0.549318246567384,0.2995038150554129,0.0482702603369964
can18,0.5608789171725697,-0.3739524907940045,0.1091890250732304
can19,0.5253073371370959,-1.3642934973850354,0.0141116066936955
can20,0.5076394327572891,0.1040454316643125,-0.0021111370312173
can01,0.8107314692141412,0.679614474391358,0.1339159646995383
can02,0.6884843922615287,0.4269684540560851,0.2600803788780849
can03,0.4989008846260679,0.0266827258236263,-0.010091651053575
can04,0.653903438771142,0.5794467206124172,0.1282859029551481
can05,0.5760939511770811,0.1480272466354513,0.0748209834269441
can06,0.7489050677493392,0.7791539796421377,0.0456171522068737
can07,0.6738683479096459,0.6566058054352957,0.0885144629915238
can08,0.5113560977490474,0.0038525479644147,0.0345951306358905
can09,0.687926015880748,0.7948454683792309,0.0665691711208343
can10,0.6674804600763834,0.1262402659399535,0.1910722771988209
can11,0.599590023030785,0.2082566395290412,0.1964808452117179
can12,0.1712986230693946,-2.094931058514768,-0.4549379089788191
can13,0.3256056368774743,-0.6243481861366307,-0.1734104170963145
can14,0.1034045762472655,-12.464396475853125,-0.2987557289720531
can15,0.6294031491711917,0.2203685789999705,0.2179931585212483
can16,0.2384497555820964,-1.7599296266102882,-0.1527937741171675
can17,0.549318246567384,0.2995038150554129,0.0482702603369964
can18,0.5608789171725697,-0.3739524907940045,0.1091890250732304
can19,0.5253073371370959,-1.3642934973850354,0.0141116066936955
can20,0.5076394327572891,0.10404543166431256,-0.0021111370312173073
