,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8657856919807302,0.7548013109709408,0.083881268365427
can02,0.7009374214592111,0.4315664636630761,0.2720271817449682
can03,0.5984076238429312,0.3637877722304368,0.0781226956220003
can04,0.5803127328487389,0.2976843430549086,0.0576229210279353
can05,0.618809225456127,0.5209158287066575,0.0990118415231527
can06,0.8757619038954895,0.7816682868539846,0.0996425605623285
can07,0.6789453802728138,0.4761100140327505,0.086979329941906
can08,0.533578086144079,0.0745185395714131,0.0467607203054525
can09,0.7498173305218983,0.8198886836138992,0.0965753960603674
can10,0.7243261246858368,0.5330789807998996,0.217561558906567
can11,0.5754286191963867,0.1651588915184362,0.1167683155172955
can12,0.757691756647396,0.6770222868647473,0.3129698745203067
can13,0.4476518418873765,-0.0922740407683524,-0.0121300175739227
can14,0.6961062204502153,0.6449710215089937,0.0678538656142938
can15,0.5824889446883683,0.1872834305759886,0.1306147295783524
can16,0.5904731406701623,0.6583408551874796,0.0593185211255143
can17,0.6597000287351965,0.4399093716656144,0.2168475084860454
can18,0.7395503579511387,0.5107260001440463,0.2353194006420249
can19,0.5953418230563002,-16.169291705011695,0.0105871893358408
can20,0.7503605564358423,0.5741724242487926,0.21263581975143192
